series,date,y_pred_7,y_pred_30,y_pred_60,y_pred_120,y_true
T100,2020-04-02,0.06729444732424258,0.20592388343623166,0.06729444732424258,,0.0
T100,2020-04-03,0.0,0.0,0.0,,0.0
T100,2020-04-04,0.026706278524904502,0.026706278524904502,0.026706278524904502,,0.0
T100,2020-04-05,0.0,0.0,0.0,,0.0
T100,2020-04-06,0.08109302162163293,0.08109302162163293,0.08109302162163293,,0.0
T100,2020-04-07,0.044628710262841945,0.044628710262841945,0.044628710262841945,,0.0
T100,2020-04-08,0.0,0.13862943611198905,0.13862943611198905,,0.0
T100,2020-04-09,0.0,0.13862943611198905,0.13862943611198905,,0.0
T100,2020-04-10,0.0,0.13862943611198905,0.13862943611198905,,0.0
T100,2020-04-11,0.0,0.0,0.0,,0.0
T100,2020-04-12,0.0,0.13862943611198905,0.13862943611198905,,0.0
T100,2020-04-13,0.0,0.13862943611198905,0.13862943611198905,,0.0
T100,2020-04-14,0.0,0.0,0.0,,0.0
T100,2020-04-15,0.0,0.0,0.0,,0.0
T100,2020-04-16,0.0,0.0,0.0,,0.0
T100,2020-04-17,0.0,0.13862943611198905,0.13862943611198905,,0.0
T100,2020-04-18,0.0,0.0,0.0,,0.0
T100,2020-04-19,0.0,0.0,0.13862943611198905,,0.0
T100,2020-04-20,0.0,0.0,0.0,,0.0
T100,2020-04-21,0.0,0.0,0.0,,0.0
T100,2020-04-22,0.0,0.0,0.0,,0.0
T100,2020-04-23,0.0,0.0,0.0,,0.0
T100,2020-04-24,0.0,0.0,0.0,,0.0
T100,2020-04-25,0.0,0.0,0.0,,0.0
T100,2020-04-26,0.0,0.0,0.0,,0.0
T100,2020-04-27,0.0,0.0,0.0,,0.0
T100,2020-04-28,0.0,0.0,0.0,,0.0
T100,2020-04-29,0.0,0.0,0.0,,0.0
T100,2020-04-30,0.0,0.0,0.0,,0.0
T100,2020-05-01,0.0,0.0,0.0,,0.0
T100,2020-05-02,0.0,0.0,0.0,,0.0
T100,2020-05-03,0.0,0.0,0.0,,0.0
T100,2020-05-04,0.0,0.0,0.0,,0.0
T100,2020-05-05,0.0,0.0,0.0,,0.0
T100,2020-05-06,0.0,0.0,0.0,,0.0
T100,2020-05-07,0.0,0.0,0.0,,0.0
T100,2020-05-08,0.0,0.0,0.0,,0.0
T100,2020-05-09,0.0,0.0,0.0,,0.0
T100,2020-05-10,0.0,0.0,0.0,,0.0
T100,2020-05-11,0.0,0.0,0.0,,0.0
T100,2020-05-12,0.0,0.0,0.0,,0.0
T100,2020-05-13,0.0,0.0,0.0,,0.0
T100,2020-05-14,0.0,0.0,0.0,,0.0
T100,2020-05-15,0.0,0.0,0.0,,0.0
T100,2020-05-16,0.0,0.0,0.0,,0.0
T100,2020-05-17,0.0,0.0,0.0,,0.0
T100,2020-05-18,0.0,0.0,0.0,,0.0
T100,2020-05-19,0.0,0.0,0.0,,0.0
T100,2020-05-20,0.0,0.0,0.0,,0.0
T100,2020-05-21,0.0,0.0,0.0,,0.0
T100,2020-05-22,0.0,0.0,0.0,,0.0
T100,2020-05-23,0.0,0.0,0.0,,0.0
T100,2020-05-24,0.0,0.0,0.0,,0.0
T100,2020-05-25,0.0,0.0,0.0,,0.0
T100,2020-05-26,0.0,0.0,0.0,,0.0
T100,2020-05-27,0.0,0.0,0.0,,0.0
T100,2020-05-28,0.0,0.0,0.0,0.0,0.0
T100,2020-05-29,0.0,0.0,0.0,0.0,0.0
T100,2020-05-30,0.0,0.0,0.0,0.0,0.0
T100,2020-05-31,0.0,0.0,0.0,0.0,0.0
T100,2020-06-01,0.0,0.0,0.0,0.0,0.0
T100,2020-06-02,0.0,0.0,0.0,0.0,0.0
T100,2020-06-03,0.0,0.0,0.0,0.0,0.0
T100,2020-06-04,0.0,0.0,0.0,0.0,0.0
T100,2020-06-05,0.0,0.0,0.0,0.0,0.0
T100,2020-06-06,0.0,0.0,0.0,0.0,0.0
T100,2020-06-07,0.0,0.0,0.0,0.0,0.0
T100,2020-06-08,0.0,0.0,0.0,0.0,0.0
T100,2020-06-09,0.0,0.0,0.0,0.0,0.0
T100,2020-06-10,0.0,0.0,0.0,0.0,0.0
T100,2020-06-11,0.0,0.0,0.0,0.0,0.0
T100,2020-06-12,0.0,0.0,0.0,0.0,0.0
T100,2020-06-13,0.0,0.0,0.0,0.0,0.0
T100,2020-06-14,0.0,0.0,0.0,0.0,0.0
T100,2020-06-15,0.0,0.0,0.0,0.0,0.0
T100,2020-06-16,0.0,0.0,0.0,0.0,0.0
T100,2020-06-17,0.0,0.0,0.0,0.0,0.0
T100,2020-06-18,0.0,0.0,0.0,0.0,0.0
T100,2020-06-19,0.0,0.0,0.0,0.0,0.0
T100,2020-06-20,0.0,0.0,0.0,0.0,0.0
T100,2020-06-21,0.0,0.0,0.0,0.0,0.0
T100,2020-06-22,0.0,0.0,0.0,0.0,0.0
T100,2020-06-23,0.0,0.0,0.0,0.0,0.0
T100,2020-06-24,0.0,0.0,0.0,0.0,0.0
T100,2020-06-25,0.0,0.0,0.0,0.0,0.0
T100,2020-06-26,0.0,0.0,0.0,0.0,0.0
T100,2020-06-27,0.0,0.0,0.0,0.0,0.0
T100,2020-06-28,0.0,0.0,0.0,0.0,0.0
T100,2020-06-29,0.0,0.0,0.0,0.0,0.0
T100,2020-06-30,0.0,0.0,0.0,0.0,0.0
T100,2020-07-01,0.007359568844105979,0.007359568844105979,0.007359568844105979,0.007359568844105979,0.0
T100,2020-07-02,0.00833980583354954,0.00833980583354954,0.00833980583354954,0.1469692419455386,0.0
T100,2020-07-03,0.0029484563474406755,0.0029484563474406755,0.0029484563474406755,0.0029484563474406755,0.0
T100,2020-07-04,0.0017000709530785585,0.0017000709530785585,0.0017000709530785585,0.0017000709530785585,0.0
T100,2020-07-05,0.00898496238163755,0.00898496238163755,0.00898496238163755,0.00898496238163755,0.0
T100,2020-07-06,0.007710705507948212,0.007710705507948212,0.007710705507948212,0.007710705507948212,0.0
T101,2020-02-05,0.0,,,,0.0
T101,2020-02-06,0.0,,,,0.0
T101,2020-02-07,0.0,,,,0.0
T101,2020-02-08,0.0,,,,0.0
T101,2020-02-09,0.0,,,,0.0
T101,2020-02-10,0.0,,,,0.0
T101,2020-02-11,0.0,,,,0.0
T101,2020-02-12,0.0,,,,0.0
T101,2020-02-13,0.0,,,,0.0
T101,2020-02-14,0.0,,,,0.0
T101,2020-02-15,0.0,,,,0.0
T101,2020-02-16,0.0,,,,0.0
T101,2020-02-17,0.0,,,,0.0
T101,2020-02-18,0.0,,,,0.0
T101,2020-02-19,0.0,,,,0.0
T101,2020-02-20,0.0,,,,0.0
T101,2020-02-21,0.0,,,,0.0
T101,2020-02-22,0.0,,,,0.0
T101,2020-02-23,0.0,,,,0.0
T101,2020-02-24,0.0,,,,0.0
T101,2020-02-25,0.0,,,,0.0
T101,2020-02-26,0.0,,,,0.0
T101,2020-02-27,0.0,,,,0.0
T101,2020-02-28,0.0,0.0,,,0.0
T101,2020-02-29,0.0,0.0,,,0.0
T101,2020-03-01,0.0,0.0,,,0.0
T101,2020-03-02,0.0,0.0,,,0.0
T101,2020-03-03,0.0,0.0,,,0.0
T101,2020-03-04,0.0,0.0,,,0.0
T101,2020-03-05,0.0,0.0,,,0.0
T101,2020-03-06,0.0,0.0,,,0.0
T101,2020-03-07,0.0,0.0,,,0.0
T101,2020-03-08,0.0,0.0,,,0.0
T101,2020-03-09,0.0,0.0,,,0.0
T101,2020-03-10,0.0,0.0,,,0.0
T101,2020-03-11,0.0,0.0,,,0.0
T101,2020-03-12,0.0,0.0,,,0.0
T101,2020-03-13,0.0,0.0,,,0.0
T101,2020-03-14,0.0,0.0,,,0.0
T101,2020-03-15,0.0,0.0,,,0.0
T101,2020-03-16,0.0,0.0,,,0.0
T101,2020-03-17,0.0,0.0,,,0.0
T101,2020-03-18,0.0,0.0,,,0.0
T101,2020-03-19,0.0,0.0,,,0.0
T101,2020-03-20,0.0,0.0,,,0.0
T101,2020-03-21,0.0,0.0,,,0.0
T101,2020-03-22,0.0,0.0,,,0.0
T101,2020-03-23,0.0,0.0,,,0.0
T101,2020-03-24,0.0,0.0,,,0.0
T101,2020-03-25,0.0,0.0,,,0.0
T101,2020-03-26,0.0,0.0,,,0.0
T101,2020-03-27,0.0,0.0,,,0.0
T101,2020-03-28,0.0,0.0,,,0.0
T101,2020-03-29,0.0,0.0,0.0,,0.0
T101,2020-03-30,0.0,0.0,0.0,,0.0
T101,2020-03-31,0.0,0.0,0.0,,0.0
T101,2020-04-01,0.0,0.0,0.0,,0.6931471805599453
T101,2020-04-02,0.06729444732424258,0.06729444732424258,0.06729444732424258,,0.0
T101,2020-04-03,0.0,0.0,0.0,,0.0
T101,2020-04-04,0.026706278524904502,0.026706278524904502,0.026706278524904502,,0.916290731874155
T101,2020-04-05,-0.011768100004586701,0.06369074622370689,0.06369074622370689,,0.0
T101,2020-04-06,0.22758163852361452,0.18686184747536663,0.18686184747536663,,0.18232155679395468
T101,2020-04-07,0.16814047490999978,0.2046047862687907,0.2046047862687907,,0.15415067982725827
T101,2020-04-08,0.1346749346584162,0.1119231575870846,0.1119231575870846,,0.13353139262452252
T101,2020-04-09,0.2043302495063962,0.2043302495063962,0.2043302495063962,,0.11778303565638382
T101,2020-04-10,0.10137304450997871,0.10137304450997871,0.10137304450997871,,0.0
T101,2020-04-11,0.1304012515272826,0.1304012515272826,0.1304012515272826,,0.0
T101,2020-04-12,0.005526760592766511,-0.005765380146481913,0.01422048114756409,,0.0
T101,2020-04-13,0.06032861515540686,0.06032861515540686,0.06032861515540686,,0.0
T101,2020-04-14,0.03480644119200109,0.03170243685267282,0.027575794928257746,,0.0
T101,2020-04-15,0.043130188848579595,0.05753641449035616,0.05753641449035616,,0.0
T101,2020-04-16,0.006912272739159775,0.006787855938879872,0.1021651247531981,,0.0
T101,2020-04-17,0.0,0.12572173188447494,0.12572173188447494,,0.10536051565782634
T101,2020-04-18,0.036650733618676365,0.13862943611198905,0.0,,0.0
T101,2020-04-19,0.0,0.0,0.0,,0.0
T101,2020-04-20,0.0027048660068748733,0.0025806809671815147,0.0025806809671815147,,0.0
T101,2020-04-21,0.036010281651883115,0.036010281651883115,0.036010281651883115,,0.0
T101,2020-04-22,0.011255238116051646,0.011255238116051646,0.00930400312697861,,0.0
T101,2020-04-23,0.008890352514166722,0.008890352514166722,0.008890352514166722,,0.18232155679395445
T101,2020-04-24,0.05816782780090959,0.06267484989324039,0.06267484989324039,,0.0
T101,2020-04-25,0.0503785929200391,0.06288266431630589,0.06288266431630589,,0.0
T101,2020-04-26,0.004123857440547063,0.044628710262841945,0.044628710262841945,,0.0
T101,2020-04-27,0.004040541463503899,0.016008541534707276,0.016008541534707276,,0.0
T101,2020-04-28,0.009062379958621403,0.01589195744513372,0.01589195744513372,,0.0
T101,2020-04-29,0.011314070297678835,0.004040541463503899,0.004040541463503899,,0.0
T101,2020-04-30,0.011111985160847127,0.0,0.0,,0.0
T101,2020-05-01,0.0,0.10216512475319817,0.04777838165646977,,0.0
T101,2020-05-02,0.0,0.0,0.0,,0.0
T101,2020-05-03,0.0,0.019062035960864955,0.0,,0.0
T101,2020-05-04,0.0,0.05753641449035616,0.08109302162163287,,0.0
T101,2020-05-05,0.0,0.0,0.29326741375868537,,0.0
T101,2020-05-06,0.0,0.1288714032781026,0.2772588722239781,,0.0
T101,2020-05-07,0.0,0.0,0.0,,0.0
T101,2020-05-08,0.0,0.021072103131565267,0.054482920064198484,,0.0
T101,2020-05-09,0.0,0.0,0.21972245773362195,,0.0
T101,2020-05-10,0.0,0.05753641449035616,0.0,,0.0
T101,2020-05-11,0.0,0.0,0.04462871026284203,,0.0
T101,2020-05-12,0.0,0.0,0.0,,0.0
T101,2020-05-13,0.0,0.0,0.16533571463689356,,0.0
T101,2020-05-14,0.0,0.0,0.10015505758249783,,0.0
T101,2020-05-15,0.0,0.021072103131565267,0.021072103131565267,,0.0
T101,2020-05-16,0.0,0.0,0.0,,0.0
T101,2020-05-17,0.0,0.0,0.0,,0.0
T101,2020-05-18,0.0,0.00506356159685799,0.08109302162163287,,0.0
T101,2020-05-19,0.0,0.0,0.0,,0.0
T101,2020-05-20,0.0,0.012494053614702415,0.156031711509915,,0.0
T101,2020-05-21,0.0,0.0,0.08109302162163287,,0.0
T101,2020-05-22,0.0,0.0,0.04013413909243022,,0.0
T101,2020-05-23,0.0,0.0,0.0,,0.0
T101,2020-05-24,0.0,0.0,0.0,,0.0
T101,2020-05-25,0.0,0.0,0.13862943611198905,,0.0
T101,2020-05-26,0.0,0.0,0.0,,0.0
T101,2020-05-27,0.0,0.0,0.13862943611198905,,0.0
T101,2020-05-28,0.0,0.0,0.0,0.019062035960864955,0.0
T101,2020-05-29,0.0,0.0,0.021072103131565267,0.021072103131565267,0.0
T101,2020-05-30,0.0,0.0,0.0,0.0,0.0
T101,2020-05-31,0.0,0.0,0.0,0.0,0.0
T101,2020-06-01,0.0,0.0,0.0,0.08109302162163287,0.0
T101,2020-06-02,0.0,0.0,0.0,0.0,0.0
T101,2020-06-03,0.0,0.0,0.030830135965451654,0.13862943611198905,0.0
T101,2020-06-04,0.0,0.0,0.0,0.0,0.0
T101,2020-06-05,0.0,0.0,0.021072103131565267,0.021072103131565267,0.0
T101,2020-06-06,0.0,0.0,0.0,0.0,0.0
T101,2020-06-07,0.0,0.0,0.0,0.0,0.0
T101,2020-06-08,0.0,0.0,0.0,0.0,0.0
T101,2020-06-09,0.0,0.0,0.0,0.0,0.0
T101,2020-06-10,0.0,0.0,0.0,0.13862943611198905,0.0
T101,2020-06-11,0.0,0.0,0.0,0.0,0.0
T101,2020-06-12,0.0,0.0,0.021072103131565267,0.021072103131565267,0.0
T101,2020-06-13,0.0,0.0,0.0,0.0,0.0
T101,2020-06-14,0.0,0.0,0.0,0.0,0.0
T101,2020-06-15,0.0,0.0,0.0,0.0,0.0
T101,2020-06-16,0.0,0.0,0.0,0.0,0.0
T101,2020-06-17,0.0,0.0,0.0,0.13862943611198905,0.0
T101,2020-06-18,0.0,0.0,0.0,0.0,0.0
T101,2020-06-19,0.0,0.0,0.0,0.021072103131565267,0.0
T101,2020-06-20,0.0,0.0,0.0,0.0,0.0
T101,2020-06-21,0.0,0.0,0.0,0.0,0.0
T101,2020-06-22,0.0,0.0,0.0,0.0,0.0
T101,2020-06-23,0.0,0.0,0.0,0.0,0.0
T101,2020-06-24,0.0,0.0,0.0,0.13862943611198905,0.0
T101,2020-06-25,0.0,0.0,0.0,0.0,0.0
T101,2020-06-26,0.0,0.0,0.0,0.021072103131565267,0.0
T101,2020-06-27,0.0,0.0,0.0,0.0,0.0
T101,2020-06-28,0.0,0.0,0.0,0.0,0.0
T101,2020-06-29,0.0,0.0,0.0,0.0,0.0
T101,2020-06-30,0.0,0.0,0.0,0.0,0.0
T101,2020-07-01,0.007359568844105979,0.007359568844105979,0.007359568844105979,0.007359568844105979,0.0
T101,2020-07-02,0.00833980583354954,0.00833980583354954,0.00833980583354954,0.00833980583354954,0.0
T101,2020-07-03,0.0029484563474406755,0.0029484563474406755,0.0029484563474406755,0.0029484563474406755,0.0
T101,2020-07-04,0.0017000709530785585,0.0017000709530785585,0.0017000709530785585,0.0017000709530785585,0.0
T101,2020-07-05,0.00898496238163755,0.00898496238163755,0.00898496238163755,0.00898496238163755,0.0
T101,2020-07-06,0.007710705507948212,0.007710705507948212,0.007710705507948212,0.007710705507948212,0.0
T102,2020-02-05,0.0,,,,0.0
T102,2020-02-06,0.0,,,,0.0
T102,2020-02-07,0.0,,,,0.0
T102,2020-02-08,0.0,,,,0.0
T102,2020-02-09,0.0,,,,0.0
T102,2020-02-10,0.0,,,,0.0
T102,2020-02-11,0.0,,,,0.0
T102,2020-02-12,0.0,,,,0.0
T102,2020-02-13,0.0,,,,0.0
T102,2020-02-14,0.0,,,,0.0
T102,2020-02-15,0.0,,,,0.0
T102,2020-02-16,0.0,,,,0.0
T102,2020-02-17,0.0,,,,0.0
T102,2020-02-18,0.0,,,,0.0
T102,2020-02-19,0.0,,,,0.0
T102,2020-02-20,0.0,,,,0.0
T102,2020-02-21,0.0,,,,0.0
T102,2020-02-22,0.0,,,,0.0
T102,2020-02-23,0.0,,,,0.0
T102,2020-02-24,0.0,,,,0.0
T102,2020-02-25,0.0,,,,0.0
T102,2020-02-26,0.0,,,,0.0
T102,2020-02-27,0.0,,,,0.0
T102,2020-02-28,0.0,0.0,,,0.0
T102,2020-02-29,0.0,0.0,,,0.0
T102,2020-03-01,0.0,0.0,,,0.0
T102,2020-03-02,0.0,0.0,,,0.0
T102,2020-03-03,0.0,0.0,,,0.0
T102,2020-03-04,0.0,0.0,,,0.0
T102,2020-03-05,0.0,0.0,,,0.0
T102,2020-03-06,0.0,0.0,,,0.0
T102,2020-03-07,0.0,0.0,,,0.0
T102,2020-03-08,0.0,0.0,,,0.0
T102,2020-03-09,0.0,0.0,,,0.0
T102,2020-03-10,0.0,0.0,,,0.0
T102,2020-03-11,0.0,0.0,,,0.0
T102,2020-03-12,0.0,0.0,,,0.0
T102,2020-03-13,0.0,0.0,,,0.0
T102,2020-03-14,0.0,0.0,,,0.0
T102,2020-03-15,0.0,0.0,,,0.0
T102,2020-03-16,0.0,0.0,,,0.0
T102,2020-03-17,0.0,0.0,,,0.0
T102,2020-03-18,0.0,0.0,,,0.0
T102,2020-03-19,0.0,0.0,,,0.0
T102,2020-03-20,0.0,0.0,,,0.0
T102,2020-03-21,0.0,0.0,,,0.0
T102,2020-03-22,0.0,0.0,,,0.0
T102,2020-03-23,0.0,0.0,,,0.0
T102,2020-03-24,0.0,0.0,,,0.0
T102,2020-03-25,0.0,0.0,,,0.0
T102,2020-03-26,0.0,0.0,,,0.0
T102,2020-03-27,0.0,0.0,,,0.0
T102,2020-03-28,0.0,0.0,,,0.0
T102,2020-03-29,0.0,0.0,0.0,,0.0
T102,2020-03-30,0.0,0.0,0.0,,0.0
T102,2020-03-31,0.0,0.0,0.0,,0.0
T102,2020-04-01,0.0,0.0,0.0,,0.6931471805599453
T102,2020-04-02,0.06729444732424258,0.06729444732424258,0.06729444732424258,,0.0
T102,2020-04-03,0.0,0.0,0.0,,0.4054651081081645
T102,2020-04-04,0.08424269301526066,0.08424269301526066,0.08424269301526066,,0.5108256237659905
T102,2020-04-05,0.18165171203537822,0.18165171203537822,0.18165171203537822,,0.0
T102,2020-04-06,0.13269819419541146,0.1568237917531344,0.1568237917531344,,0.33647223662121295
T102,2020-04-07,0.08016494571033235,0.08925742052568389,0.08925742052568389,,0.0
T102,2020-04-08,0.14169319862067026,0.14169319862067026,0.14169319862067026,,0.0
T102,2020-04-09,0.2397121470613516,0.2397121470613516,0.2397121470613516,,0.0
T102,2020-04-10,0.1087679750275802,0.1087679750275802,0.1087679750275802,,0.25131442828090633
T102,2020-04-11,0.0797999296425961,0.1377728213132051,0.0797999296425961,,0.10536051565782634
T102,2020-04-12,0.0603733414887476,0.05616265964918106,0.0603733414887476,,0.0
T102,2020-04-13,0.0778595609638764,0.0778595609638764,0.0778595609638764,,0.0
T102,2020-04-14,0.08294013582824925,0.08294013582824925,0.08294013582824925,,0.0
T102,2020-04-15,0.04308591558203965,0.04361241398100102,0.04361241398100102,,0.0
T102,2020-04-16,0.05965094005567231,0.05965094005567231,0.05965094005567231,,0.0
T102,2020-04-17,0.08808110879816025,0.08808110879816025,0.08808110879816025,,0.0
T102,2020-04-18,0.026193782243189023,0.020373327246460793,0.013911218625910226,,0.0
T102,2020-04-19,0.0,0.0,0.0,,0.09531017980432477
T102,2020-04-20,0.00770916708984899,0.0,0.1021651247531981,,0.0
T102,2020-04-21,0.05255511600534115,0.04644507419399959,0.18111398484675287,,0.0
T102,2020-04-22,0.04131507411626352,0.021054601750843904,0.027226310592608893,,0.08701137698962969
T102,2020-04-23,0.024836318204599372,0.015729521342556653,0.013245017342845066,,0.08004270767353638
T102,2020-04-24,0.043332300538816426,0.02905071755401849,0.024837106041256975,,0.0
T102,2020-04-25,0.04312857979968534,0.04753624751987342,0.04181713429548868,,0.0
T102,2020-04-26,0.02596070320042365,0.025921475763182756,0.026622709842743574,,0.07410797215372167
T102,2020-04-27,0.02417068308349659,0.03631535253767613,0.02136062943417407,,0.0
T102,2020-04-28,0.057841320417445184,0.06214161993701621,0.06214161993701621,,0.0
T102,2020-04-29,0.015152176138306394,0.024113190994647128,0.025469468953769427,,0.0
T102,2020-04-30,0.017701036176598704,0.025048108418397063,0.025048108418397063,,0.0
T102,2020-05-01,0.003364463893117886,0.1410834546303519,0.0024540185183628436,,0.0
T102,2020-05-02,0.0625177370307913,0.08715375754474,0.0835172937281019,,0.0
T102,2020-05-03,0.02879230179891028,0.007757921522901334,0.025980879237745745,,0.0
T102,2020-05-04,0.0,0.0,0.08109302162163287,,0.0
T102,2020-05-05,0.0,0.0,0.1757100807782616,,0.06899287148695166
T102,2020-05-06,0.006780310335136264,0.006780310335136264,0.0,,0.0
T102,2020-05-07,0.012541468054717342,0.006349739662916054,0.006349739662916054,,0.0
T102,2020-05-08,0.0017021379335815823,0.016523732364325916,0.014821594430744333,,0.0
T102,2020-05-09,0.02773225947432545,0.006660156342760182,0.004301241044192672,,0.06453852113757108
T102,2020-05-10,0.005064678288324487,0.0,0.0,,0.0
T102,2020-05-11,0.011131156791082652,0.011131156791082652,0.011131156791082652,,0.0
T102,2020-05-12,0.008202672753560236,0.023002487550404904,0.017232856682873266,,0.0
T102,2020-05-13,0.014891448104255023,0.005200971427065682,0.0,,0.0
T102,2020-05-14,0.010651290225415621,0.0016407109287193578,0.01052874669708439,,0.0
T102,2020-05-15,0.012174883828541549,0.010425813086989333,0.026610101557434353,,0.0
T102,2020-05-16,0.045201828110190155,0.0678950483761966,0.0678950483761966,,0.0
T102,2020-05-17,0.0,0.019062035960864955,0.019062035960864955,,0.0
T102,2020-05-18,0.0,0.036464311358790934,0.04462871026284203,,0.0
T102,2020-05-19,0.0,0.034870677428955596,0.0640614599535716,,0.0
T102,2020-05-20,0.0,0.0810930216216329,0.2772588722239781,,0.0
T102,2020-05-21,0.0,0.0,0.21972245773362195,,0.0
T102,2020-05-22,0.0,0.0,0.1980797408055754,,0.0
T102,2020-05-23,0.0,0.0,0.0,,0.0
T102,2020-05-24,0.0,0.0,0.019062035960864955,,0.0
T102,2020-05-25,0.0,0.023556607131276764,0.05753641449035616,,0.0
T102,2020-05-26,0.0,0.013798574297390332,0.20269089606556062,,0.0
T102,2020-05-27,0.0,0.0,0.13862943611198905,,0.0
T102,2020-05-28,0.0,0.0,0.0,0.023556607131276764,0.0
T102,2020-05-29,0.0,0.0,0.04631852116014743,0.028620168728134665,0.0
T102,2020-05-30,0.0,0.0,0.0,0.014821594430744333,0.0
T102,2020-05-31,0.0,0.0,0.019062035960864955,0.019062035960864955,0.0
T102,2020-06-01,0.0,0.026706278524904502,0.0,0.0,0.0
T102,2020-06-02,0.0,0.013798574297390332,0.013798574297390332,0.027597148594780664,0.0
T102,2020-06-03,0.0,0.0,0.07493868988828209,0.21356812600027117,0.0
T102,2020-06-04,0.0,0.0,0.0,0.0,0.0
T102,2020-06-05,0.0,0.0,0.0,0.0,0.0
T102,2020-06-06,0.0,0.0,0.0,0.0,0.0
T102,2020-06-07,0.0,0.013798574297390332,0.019062035960864955,0.019062035960864955,0.0
T102,2020-06-08,0.0,0.0,0.0,0.0,0.0
T102,2020-06-09,0.0,0.0,0.013798574297390332,0.013798574297390332,0.0
T102,2020-06-10,0.0,0.0,0.0,0.13862943611198905,0.0
T102,2020-06-11,0.0,0.0,0.0,0.0,0.0
T102,2020-06-12,0.0,0.0,0.0,0.0,0.0
T102,2020-06-13,0.0,0.0,0.0,0.0,0.0
T102,2020-06-14,0.0,0.0,0.019062035960864955,0.019062035960864955,0.0
T102,2020-06-15,0.0,0.0,0.0,0.0,0.0
T102,2020-06-16,0.0,0.0,0.013798574297390332,0.013798574297390332,0.0
T102,2020-06-17,0.0,0.0,0.0,0.13862943611198905,0.0
T102,2020-06-18,0.0,0.0,0.019062035960864955,0.0,0.0
T102,2020-06-19,0.0,0.0,0.0,0.07354495602506343,0.0
T102,2020-06-20,0.0,0.0,0.0,0.0,0.0
T102,2020-06-21,0.0,0.0,0.0,0.019062035960864955,0.0
T102,2020-06-22,0.0,0.0,0.0,0.0,0.0
T102,2020-06-23,0.0,0.0,0.013798574297390332,0.013798574297390332,0.0
T102,2020-06-24,0.0,0.0,0.0,0.13862943611198905,0.0
T102,2020-06-25,0.0,0.0,0.0,0.0,0.0
T102,2020-06-26,0.0,0.0,0.0,0.0,0.0
T102,2020-06-27,0.0,0.0,0.0,0.0,0.0
T102,2020-06-28,0.0,0.0,0.0,0.019062035960864955,0.0
T102,2020-06-29,0.0,0.0,0.0,0.0,0.0
