series,date,y_pred_7,y_pred_30,y_pred_60,y_pred_120,y_true
T100,2020-02-26,0.007608690552324099,,,,0.0
T100,2020-02-27,0.014788545012514243,,,,0.0
T100,2020-02-28,0.00028071026684104924,-5.4685684285789554e-05,,,0.0
T100,2020-02-29,-0.0007724306725167458,0.0009725487046874301,,,0.0
T100,2020-03-01,0.0013668795608715036,0.003901576396515358,,,0.0
T100,2020-03-02,0.0013887788512856685,-0.0011527462808556472,,,0.0
T100,2020-03-03,-3.853255950488402e-05,-1.398075538459301e-05,,,0.0
T100,2020-03-04,-0.0013984046524710136,0.0017834130858510647,,,0.0
T100,2020-03-05,0.0004577014272244568,0.004253543811360256,,,0.0
T100,2020-03-06,0.0018563629166517557,-0.0001010843721856486,,,0.0
T100,2020-03-07,0.0023347966073688107,0.0002058126203524891,,,0.0
T100,2020-03-08,0.0025459479396955052,0.0028727735460860326,,,0.0
T100,2020-03-09,0.004384628335587833,-0.000773635300165775,,,0.0
T100,2020-03-10,0.00587204044790832,0.0002570802724284907,,,0.0
T100,2020-03-11,0.006349800518562156,0.0016323186128907692,,,0.0
T100,2020-03-12,-0.0003829858771920427,0.003313913822774522,,,0.0
T100,2020-03-13,0.003785266617830816,-0.0016573378559761568,,,0.0
T100,2020-03-14,-0.0026029904083602097,-0.003605225576999319,,,0.0
T100,2020-03-15,0.009389334567728981,0.0009173055857785528,,,0.0
T100,2020-03-16,0.0011654228545962438,-0.0023401882020150557,,,0.0
T100,2020-03-17,0.00601919601232761,-0.00062803505310408,,,0.0
T100,2020-03-18,0.024973735001259365,0.004825786341779604,,,0.0
T100,2020-03-19,0.0074373307339083185,-0.0003918583710219763,,,0.6931471805599453
T100,2020-03-20,-0.009681051391252504,0.0007598907435662,,,0.0
T100,2020-03-21,0.10435901858494409,0.10290278907024814,,,0.0
T100,2020-03-22,0.09011862863674269,0.08874939829865772,,,0.0
T100,2020-03-23,0.11993999501640369,0.08485642717256206,,,0.0
T100,2020-03-24,0.08283100474268942,0.05017871373048588,,,0.0
T100,2020-03-25,0.10202813190559143,0.05636973502708174,,,0.0
T100,2020-03-26,0.08581811960083405,0.03879519798036621,,,0.0
T100,2020-03-27,0.021782781785713773,0.016212250321618958,,,0.0
T100,2020-03-28,0.02844034889646896,0.015223998732551616,,,0.0
T100,2020-03-29,0.03688468122780371,0.015257519435635056,0.007534484217414897,,0.0
T100,2020-03-30,0.015630675650563586,0.006699813437861095,0.0007395183433183544,,0.0
T100,2020-03-31,0.017351117368859068,0.011732939239648233,0.003966644144845575,,0.0
T100,2020-04-01,-0.04736904028968275,-0.0370682310023613,-0.04556254930704889,,0.0
T100,2020-04-02,0.13793399365302766,0.035734660510530744,0.02797873569827307,,0.0
T100,2020-04-03,0.006674114685744928,0.03733938548268461,0.024421670226688817,,0.0
T100,2020-04-04,0.04788706602398628,0.02907858409212391,0.01916154193475351,,0.0
T100,2020-04-05,0.007005036811126637,0.02928757419380211,0.020804923918572554,,0.0
T100,2020-04-06,0.13780906715924046,0.01769444856445682,0.01334514739237094,,0.0
T100,2020-04-07,0.08402555092206139,0.023760497656861168,0.01676289565933215,,0.0
T100,2020-04-08,0.038919671512444354,0.02762619225768874,0.01813888572494734,,0.0
T100,2020-04-09,0.03514898540394909,0.023256025677531024,0.01705875259350084,,0.0
T100,2020-04-10,0.023586591722766725,0.02074340113104379,0.012177829022668719,,0.0
T100,2020-04-11,0.03183500739791369,0.022355978083884925,0.012882376660402796,,0.0
T100,2020-04-12,0.030672802979291203,0.019512886464063184,0.014090728620163395,,0.0
T100,2020-04-13,0.03010161422249745,0.011735579357213269,0.007436185690215859,,0.0
T100,2020-04-14,0.027517360364022754,0.01580481397912424,0.010666699439708938,,0.0
T100,2020-04-15,0.02981221262510728,0.019549155158686674,0.013391743866949787,,0.0
T100,2020-04-16,0.009222145879814913,0.015038222900388823,0.008968359024539307,,0.0
T100,2020-04-17,0.02566288114850806,0.01240462268190353,0.008773187507050308,,0.0
T100,2020-04-18,0.011560038389410669,0.012729464829350522,0.0076662784906475654,,0.0
T100,2020-04-19,0.005862976608756385,-0.002008834295718508,0.008435105052611244,,0.0
T100,2020-04-20,0.007972726163975881,-0.008620102206163495,0.0035137970658273834,,0.0
T100,2020-04-21,0.009655478359081477,-0.006156710584942113,0.0067331937922483235,,0.0
T100,2020-04-22,0.021477988382234067,0.005626661113153884,0.01140063051316714,,0.0
T100,2020-04-23,0.010294688840919766,-0.0019241349385126696,0.00438103549258249,,0.0
T100,2020-04-24,0.016976124826525385,-0.002191606270669175,0.006999992845672026,,0.0
T100,2020-04-25,0.01237584102463089,-0.003982502958893935,0.005376912747264283,,0.0
T100,2020-04-26,0.01365721731229719,-0.0016707900272439104,0.005923575588129536,,0.0
T100,2020-04-27,0.010333160471025532,-0.003537479726947266,0.0006022061191132957,,0.0
T100,2020-04-28,0.009852925116623423,-0.00281818671298106,0.003292829805924473,,0.0
T100,2020-04-29,0.0158774427087554,0.012056004575641807,0.00967569071913989,,0.0
T100,2020-04-30,0.021481299906298653,0.005482483644852239,0.003431411791054997,,0.0
T100,2020-05-01,0.01267090450502276,0.006218274349197625,0.004658020841356555,,0.0
T100,2020-05-02,0.005167246883904876,0.0031270195836648057,0.002101989109888778,,0.0
T100,2020-05-03,0.007004334298506512,0.0031903754585380934,0.0031433458785710402,,0.0
T100,2020-05-04,0.0021584239060884513,0.0021021401495855347,-0.0029928217532309478,,0.0
T100,2020-05-05,0.012500932472320123,0.004682605775289785,0.0009976482820650981,,0.0
T100,2020-05-06,0.008687826924343918,0.010045124758073055,0.008001273012673494,,0.0
T100,2020-05-07,0.014693479633231244,0.005798986171874559,0.003387331868027201,,0.0
T100,2020-05-08,0.004268675300071745,0.006518315927693103,0.0029580498772882793,,0.0
T100,2020-05-09,0.01177556911519936,0.0030053916485088044,0.0018351412407916906,,0.0
T100,2020-05-10,0.002554234101870308,0.00020989236458053475,3.597801990484848e-05,,0.0
T100,2020-05-11,0.008758787334842555,0.00061776924500397,-0.00367318484632247,,0.0
T100,2020-05-12,0.011396537673500818,0.004686117537598783,0.00019761130995281286,,0.0
T100,2020-05-13,0.014756820374732168,0.009147101502180687,0.006753760693483584,,0.0
T100,2020-05-14,0.007559713819062226,0.007865725170559185,0.004544698477425025,,0.0
T100,2020-05-15,0.005295898218639376,0.0036407679436187973,0.0008869282348288685,,0.0
T100,2020-05-16,0.006977006438104996,0.0032066017868000642,0.0005512680732107757,,0.0
T100,2020-05-17,0.0039359896055604655,0.0009640277578400096,0.0011675521345844335,,0.0
T100,2020-05-18,0.001114663998043065,-0.00013516284382265311,-0.002807798187021227,,0.0
T100,2020-05-19,0.003231599839131544,0.004170021182932728,-0.006270269857103987,,0.0
T100,2020-05-20,0.012068652039579826,0.008163621042383955,0.0021674534103972402,,0.0
T100,2020-05-21,0.005514540149766976,0.007967269520097285,-0.0011324870761442417,,0.0
T100,2020-05-22,0.013180111433002573,0.003932594874265085,-0.0025715903188529305,,0.0
T100,2020-05-23,0.010813312602403279,0.004561923705608694,-0.003417040197755232,,0.0
T100,2020-05-24,0.006193611013796174,0.0009295414532204758,-0.004547706378021755,,0.0
T100,2020-05-25,0.004624184060819472,-1.5708070246801126e-05,-0.005398473599282975,,0.0
T100,2020-05-26,0.009642034274252812,0.005152876431537618,-0.002091715598398214,,0.0
T100,2020-05-27,0.0033061073744237077,0.006332898141811802,0.0050614019277746055,,0.0
T100,2020-05-28,0.007453990910241147,0.0050550583386129565,0.001323616771686409,0.0026500790220269762,0.0
T100,2020-05-29,0.003151919386827591,0.0023183390032013376,0.0004342128582967737,0.001042368459854658,0.0
T100,2020-05-30,0.006468129426830212,0.005136002120165632,0.0001662300209326617,0.0007616162373063826,0.0
T100,2020-05-31,0.001357860899764586,-0.00012591456634417162,-0.0026813196204022514,0.0004963148345223231,0.0
T100,2020-06-01,0.009542990215799439,0.002283284285503661,-0.001697205051796344,-0.0026053270079742412,0.0
T100,2020-06-02,0.011348104837347623,0.005758305717130997,0.0014880182767841301,0.0006948415405457816,0.0
T100,2020-06-03,0.00968998867993293,0.006591609526323709,0.004807604379947396,0.004183517584191971,0.0
T100,2020-06-04,0.004518607229385831,0.0025869478054857337,0.0010233054535521546,0.0014290220922068436,0.0
T100,2020-06-05,0.005862323493345353,0.0035287919349565556,0.0018784609343485644,0.00042347932867523464,0.0
T100,2020-06-06,0.006276928550785422,0.004615743423952595,0.0006969729154263149,-1.6895173845043673e-05,0.0
T100,2020-06-07,0.0058964921795984886,0.0015798265750197904,-0.0021936240714322394,-0.0003234158933898678,0.0
T100,2020-06-08,0.003178337193849953,0.0018218243452161023,-0.0019087381253742315,-0.0032401732204744363,0.0
T100,2020-06-09,0.007142673129963452,0.005231019223993797,0.001914255638252369,0.0002187168429311345,0.0
T100,2020-06-10,0.0045529890951014436,0.00497068343952602,0.004247394166842737,0.003499756047827223,0.0
T100,2020-06-11,0.004798425618413041,0.0028441066016839213,0.002707743496703349,0.001052303742388959,0.0
T100,2020-06-12,0.0038719579881074883,0.0038200157015553277,0.0010977919768962814,-0.00039059482930784697,0.0
T100,2020-06-13,0.0031201868199856805,0.004067256553718951,0.0010618959092222567,-0.0007481271582616888,0.0
T100,2020-06-14,0.0018633767374539104,0.0012807879752415657,-0.0013397871071671877,-0.001414873862080234,0.0
T100,2020-06-15,0.009000007759592645,0.004219558011733873,-0.000545253118333145,-0.003400225222970059,0.0
T100,2020-06-16,0.0026889301813240512,0.00539986238404195,0.0021078682951411864,-0.00034577546005891847,0.0
T100,2020-06-17,0.001362213787018023,0.002352429179455312,0.00262535470145565,0.0029461115516430433,0.0
T100,2020-06-18,0.0028881999942739116,0.002461035637442383,0.002660567101158264,0.00013097917895147455,0.0
T100,2020-06-19,0.004235385715353987,0.002151097727522058,0.0006710407645239311,-0.0004393675255163548,0.0
T100,2020-06-20,0.007200367123729682,0.0032804442121134435,0.0016368621289827,-0.0007853353382556551,0.0
T100,2020-06-21,0.005405754359007566,0.0014672203867218054,-0.0013185355737586491,-0.0016710835980732301,0.0
T100,2020-06-22,0.006070540436146003,0.004822653646967323,-3.0085634579659227e-05,-0.003485454324675499,0.0
T100,2020-06-23,0.01486265314022789,0.006731926554526726,0.0038603057277020406,-0.0002128742619844975,0.0
T100,2020-06-24,0.004164591176191382,0.0023889611590863034,0.0023961462311352716,0.002355101814744012,0.0
T100,2020-06-25,0.005675218056313823,0.0021202499042237985,0.0016766300262961754,-0.0008242069468250568,0.0
T100,2020-06-26,0.004019092638067306,0.002186893362178496,0.0004254118980922415,-0.0008511226134593963,0.0
T100,2020-06-27,0.005194043219192495,0.0032752619074972416,0.002243202696737964,-0.0011722287129978083,0.0
T100,2020-06-28,0.004230994836515285,0.002408827128663706,-0.0008993813138781937,-0.0022696701001624926,0.0
T100,2020-06-29,0.004636109752720257,0.0037824573547954408,0.0009698824323647105,-0.003965254678490264,0.0
T100,2020-06-30,0.008881199825662912,0.006427432284802458,0.0040778615908789685,-0.0004907752078945936,0.0
T100,2020-07-01,0.016359533364277208,0.009415766070976852,0.005240318492562955,0.004895570925096703,0.0
T100,2020-07-02,0.01333842895541941,0.004197914827154333,-0.000892580028997308,-0.006762869018108221,0.0
T100,2020-07-03,0.0026042198163104507,0.003353720254364871,-0.0005661050806834128,-0.006531775787351686,0.0
T100,2020-07-04,7.323247547496746e-05,0.0031082941581132067,-0.00015658621226397778,-0.007396349107071267,0.0
T100,2020-07-05,0.011314540602301405,0.0018874923454131605,-0.002481624637514693,-0.00830983960693707,0.0
T100,2020-07-06,0.010035674612594359,0.0041931894857522856,-0.00034552167194291743,-0.009758459949573816,0.0
T101,2020-02-05,0.008314786761007309,,,,0.0
T101,2020-02-06,0.0009406346774714449,,,,0.0
T101,2020-02-07,-0.0003929121879884395,,,,0.0
T101,2020-02-08,0.0023110720410469813,,,,0.0
T101,2020-02-09,0.004181437964304115,,,,0.0
T101,2020-02-10,-0.0007669685117235739,,,,0.0
T101,2020-02-11,0.0022280808013881836,,,,0.0
T101,2020-02-12,0.004366030304806183,,,,0.0
T101,2020-02-13,-0.000142106703565968,,,,0.0
T101,2020-02-14,0.006520657897555938,,,,0.0
T101,2020-02-15,0.0069191542069273184,,,,0.0
T101,2020-02-16,0.011742219516479035,,,,0.0
T101,2020-02-17,0.0038016793728731274,,,,0.0
T101,2020-02-18,0.0030078903535523506,,,,0.0
T101,2020-02-19,0.0041364860388273545,,,,0.0
T101,2020-02-20,0.010519006315151076,,,,0.0
T101,2020-02-21,0.0002453043112611141,,,,0.0
T101,2020-02-22,0.001726738215345398,,,,0.0
T101,2020-02-23,0.004757994407307476,,,,0.0
T101,2020-02-24,-0.00031839078088814277,,,,0.0
T101,2020-02-25,0.0030379900814535826,,,,0.0
T101,2020-02-26,0.007608690552324099,,,,0.0
T101,2020-02-27,0.014788545012514243,,,,0.0
T101,2020-02-28,0.00028071026684104924,-5.4685684285789554e-05,,,0.0
T101,2020-02-29,-0.0007724306725167458,0.0009725487046874301,,,0.0
T101,2020-03-01,0.0013668795608715036,0.003901576396515358,,,0.0
T101,2020-03-02,0.0013887788512856685,-0.0011527462808556472,,,0.0
T101,2020-03-03,-3.853255950488402e-05,-1.398075538459301e-05,,,0.0
T101,2020-03-04,-0.0013984046524710136,0.0017834130858510647,,,0.0
T101,2020-03-05,0.0004577014272244568,0.004253543811360256,,,0.0
T101,2020-03-06,0.0018563629166517557,-0.0001010843721856486,,,0.0
T101,2020-03-07,0.0023347966073688107,0.0002058126203524891,,,0.0
T101,2020-03-08,0.0025459479396955052,0.0028727735460860326,,,0.0
T101,2020-03-09,0.004384628335587833,-0.000773635300165775,,,0.0
T101,2020-03-10,0.00587204044790832,0.0002570802724284907,,,0.0
T101,2020-03-11,0.006349800518562156,0.0016323186128907692,,,0.0
T101,2020-03-12,-0.0003829858771920427,0.003313913822774522,,,0.0
T101,2020-03-13,0.003785266617830816,-0.0016573378559761568,,,0.0
T101,2020-03-14,-0.0026029904083602097,-0.003605225576999319,,,0.0
T101,2020-03-15,0.009389334567728981,0.0009173055857785528,,,0.0
T101,2020-03-16,0.0011654228545962438,-0.0023401882020150557,,,0.0
T101,2020-03-17,0.00601919601232761,-0.00062803505310408,,,0.0
T101,2020-03-18,0.024973735001259365,0.004825786341779604,,,0.0
T101,2020-03-19,0.0074373307339083185,-0.0003918583710219763,,,0.0
T101,2020-03-20,0.02126753682087311,0.0011444906411223225,,,0.0
T101,2020-03-21,0.020718334195410387,-0.0013449620629416084,,,0.0
T101,2020-03-22,0.0008653541203326176,-0.002746047058878494,,,0.0
T101,2020-03-23,-0.005204656297299895,-0.006098230694604817,,,0.0
T101,2020-03-24,0.01093607129695718,-0.001091565307954314,,,0.0
T101,2020-03-25,0.018364271814322035,0.004606988523923196,,,0.0
T101,2020-03-26,0.02242877784931703,-0.0015439911930088942,,,0.0
T101,2020-03-27,0.021782781785713773,0.002968259946979932,,,0.0
T101,2020-03-28,0.02844034889646896,0.001681671540310228,,,0.0
T101,2020-03-29,0.03688468122780371,0.0012777375642932312,0.002158044987909429,,0.0
T101,2020-03-30,0.015630675650563586,-0.007387092723259403,-0.004334158131024946,,0.0
T101,2020-03-31,0.017351117368859068,-0.002426199191525727,-0.0010694028905472446,,0.0
T101,2020-04-01,-0.04736904028968275,-0.051600203177342464,-0.05059491157460815,,0.6931471805599453
T101,2020-04-02,0.17898636667251938,0.03454486145298508,0.0618520026860555,,0.0
T101,2020-04-03,0.04898754740449526,0.08392079745748625,0.1038335427911434,,0.0
T101,2020-04-04,0.11119100838293025,0.08020656548531133,0.09678853637003101,,0.916290731874155
T101,2020-04-05,0.12202360278430738,0.08892342635744599,0.14132305433640227,,0.0
T101,2020-04-06,0.2670290920439471,0.10216029596814975,0.15685282488208618,,0.18232155679395468
T101,2020-04-07,0.22662426310463224,0.1304772333868943,0.18251576410760614,,0.15415067982725827
T101,2020-04-08,0.235278253554149,0.1437218084468151,0.19142020704142246,,0.13353139262452252
T101,2020-04-09,0.14987699122189402,0.0846068184090431,0.11645455843120991,,0.11778303565638382
T101,2020-04-10,0.10731334236910967,0.08978667525973283,0.12771451021542596,,0.0
T101,2020-04-11,0.13533670582385773,0.11090299420979519,0.12856646674667255,,0.0
T101,2020-04-12,0.06874059029728799,0.0748971131532983,0.06906648282059379,,0.0
T101,2020-04-13,0.06298844119575875,0.06278955593854282,0.055024276286149976,,0.0
T101,2020-04-14,0.04852185801140286,0.0604297207014431,0.043312879535619825,,0.0
T101,2020-04-15,0.04094095323440532,0.06299390440352165,0.03830494280181966,,0.0
T101,2020-04-16,0.016696176486812375,0.057091290647960584,0.027971575350522995,,0.0
T101,2020-04-17,0.02566288114850806,0.05171883985647055,0.021624178609411786,,0.10536051565782634
T101,2020-04-18,0.022826891716423162,0.056015984443684934,0.02582420011656466,,0.0
T101,2020-04-19,0.01422950789875279,0.0594313982188153,0.032778474425518685,,0.0
T101,2020-04-20,0.015305141521650422,0.055805422605939944,0.028685596259455354,,0.0
T101,2020-04-21,0.02049349562123475,0.053346424695310264,0.03028701895739641,,0.0
T101,2020-04-22,0.0309142409005334,0.060010032721986205,0.030144861641507693,,0.0
T101,2020-04-23,0.013235313004749632,0.05159280242661572,0.022487629121686135,,0.18232155679395445
T101,2020-04-24,0.02595984639031543,0.06333170253377632,0.0347297999435433,,0.0
T101,2020-04-25,0.030946886685794338,0.058114648638437474,0.0383539317794143,,0.0
T101,2020-04-26,0.02335760878848264,0.06483571556013422,0.03995166917597353,,0.0
T101,2020-04-27,0.02485474856618908,0.059650873001489885,0.03292806742760185,,0.0
T101,2020-04-28,0.017347046960318094,0.05470063633459875,0.02740678557261406,,0.0
T101,2020-04-29,0.0319872033873443,0.06435748796855408,0.03287565662822204,,0.0
T101,2020-04-30,0.02840452976147945,0.06426033552538675,0.02913730415874679,,0.0
T101,2020-05-01,0.01267090450502276,0.05438195557633367,0.02118330493117801,,0.0
T101,2020-05-02,0.005167246883904876,0.03721857182229524,0.01869668147427451,,0.0
T101,2020-05-03,0.007004334298506512,0.03801512944457967,0.019726366377596286,,0.0
T101,2020-05-04,0.0021584239060884513,0.03686765678195059,0.013738093365214168,,0.0
