series,date,y_pred_3,y_pred_30,y_pred_60,y_pred_120,y_true,value,ensemble_simple,ensemble_min_max
T115,2020-06-26,0.06339633,0.25531924,0.43811363,0.5699048,0.0,0.0,0.33168352,0.31665057
T115,2020-06-29,0.077108815,0.3065405,0.52999157,0.70926344,0.0,0.0,0.40572608,0.39318612
T115,2020-07-02,0.09154727,0.3623989,0.6325064,0.8710194,0.0,0.0,0.48936796,0.48128334
T115,2020-07-05,0.107242845,0.4232738,0.7439956,1.0587821,0.0,0.0,0.5833236,0.58301246
T115,2020-07-08,0.12386369,0.48949662,0.8682053,1.28091,0.0,0.0,0.6906189,0.70238686
T116,2020-05-30,323.34055,323.98364,323.95435,325.45105,0.003149482134267245,316.0,324.1824,324.3958
T116,2020-06-02,328.7828,330.33807,328.8045,330.04495,0.012500040690342828,320.0,329.49258,329.41388
T116,2020-06-05,336.4952,338.14764,334.33795,337.06104,-0.0031007776782479013,322.0,336.51044,336.77814
T116,2020-06-08,344.5618,345.8132,339.99722,345.37045,-0.0030911925696726072,323.0,343.93567,344.96613
T116,2020-06-11,352.68924,353.9224,345.8129,352.78067,0.0030721990369704244,325.0,351.3013,352.73495
T116,2020-06-14,361.477,362.83636,353.01355,362.6726,0.0030627895305457287,326.0,359.99988,362.0748
T116,2020-06-17,370.92654,372.94812,362.28958,375.9364,0.0,326.0,370.52515,373.43146
T116,2020-06-20,380.6845,384.5673,373.53864,392.45212,0.0,326.0,382.81067,386.5683
T116,2020-06-23,390.34152,397.31635,385.22253,411.69897,-0.0030534374868906866,327.0,396.14484,401.02026
T116,2020-06-26,400.3129,411.32266,398.81238,434.65634,0.0030441423812277435,328.0,411.2761,417.48462
T116,2020-06-29,410.91315,426.72348,414.33905,461.28775,0.0,328.0,428.31583,436.10046
T116,2020-07-02,421.93875,443.53052,431.85803,492.18994,0.0,328.0,447.3793,457.06433
T116,2020-07-05,433.47552,461.2772,449.18375,523.6801,0.0,329.0,466.9041,478.57782
T116,2020-07-08,445.605,481.14624,468.83984,561.0057,0.0,329.0,489.14917,503.30536
T117,2020-05-30,1.0041578,1.0119354,1.0178195,1.0166602,0.0,1.0,1.0126432,1.010409
T117,2020-06-02,1.0103966,1.0343674,1.0542109,1.0514296,0.0,1.0,1.0376011,1.0309131
T117,2020-06-05,1.0192164,1.0656289,1.1056967,1.1048481,0.0,1.0,1.0738475,1.0620322
T117,2020-06-08,1.0289537,1.1048108,1.17077,1.1760944,0.4054651081081645,2.0,1.1201572,1.102524
T117,2020-06-11,1.0463624,1.3541464,1.2890637,1.2901535,0.0,2.0,1.2449315,1.168258
T117,2020-06-14,1.0818717,1.6325041,1.4416642,1.4403965,0.2876820724517808,3.0,1.3991091,1.2611341
T117,2020-06-17,0.60587794,1.0333918,0.56594014,0.79955053,-0.4054651081081644,5.0,0.7511901,0.7027142
T117,2020-06-20,0.23969981,0.62424403,0.095666155,0.3765691,0.0,5.0,0.33404475,0.30813444
T117,2020-06-23,-0.16698723,0.04102789,-0.3558096,-0.10166266,-0.25131442828090633,8.0,-0.1458579,-0.13432494
T117,2020-06-26,-0.49656144,-0.3793349,-0.64602894,-0.4345341,-0.008298802814695083,11.0,-0.48911482,-0.46554777
T117,2020-06-29,-0.68736696,-0.61836684,-0.799884,-0.6333962,0.2076393647782444,15.0,-0.6847535,-0.66038156
T117,2020-07-02,-0.75751203,-0.76199496,-0.8893767,-0.76855665,-0.06062462181643502,16.0,-0.79436004,-0.76303434
T117,2020-07-05,-0.8110385,-0.8474518,-0.93763465,-0.852066,0.0,16.0,-0.86204773,-0.83155227
T117,2020-07-08,-0.8516626,-0.8985527,-0.9643615,-0.90246147,-0.0020682530640594443,22.0,-0.90425956,-0.877062
T118,2020-05-30,0.0020789157,0.0059676603,0.008909745,0.008330098,0.0,0.0,0.0063216053,0.005204507
T118,2020-06-02,0.005198316,0.01718371,0.027105477,0.025714768,0.0,0.0,0.018800568,0.015456542
T118,2020-06-05,0.009608158,0.03281441,0.05284833,0.052424077,0.0,0.0,0.036923744,0.031016117
T118,2020-06-08,0.014476878,0.052405413,0.085385084,0.08804723,0.0,0.0,0.06007865,0.051262055
T118,2020-06-11,0.020116268,0.07637843,0.12515931,0.13437894,0.0,0.0,0.089008234,0.077247605
T118,2020-06-14,0.026291123,0.10295962,0.17054202,0.1916505,0.0,0.0,0.12286082,0.108970806
T118,2020-06-17,0.03373533,0.1330088,0.22394738,0.26338017,0.0,0.0,0.16351792,0.14855775
T118,2020-06-20,0.04140349,0.16744056,0.28552398,0.34891868,0.0,0.0,0.21082167,0.19516109
T118,2020-06-23,0.051358894,0.20909277,0.35705614,0.45053646,0.0,0.0,0.26701108,0.25094768
T118,2020-06-26,0.06339633,0.25531924,0.43811363,0.5699048,0.0,0.0,0.33168352,0.31665057
T118,2020-06-29,0.077108815,0.3065405,0.52999157,0.70926344,0.0,0.0,0.40572608,0.39318612
T118,2020-07-02,0.09154727,0.3623989,0.6325064,0.8710194,0.0,0.0,0.48936796,0.48128334
T118,2020-07-05,0.107242845,0.4232738,0.7439956,1.0587821,0.0,0.0,0.5833236,0.58301246
T118,2020-07-08,0.12386369,0.48949662,0.8682053,1.28091,0.0,0.0,0.6906189,0.70238686
T119,2020-05-30,14.589495,14.181506,14.179186,14.194415,0.0,14.0,14.286151,14.391954
T119,2020-06-02,15.218872,14.444353,14.499441,14.527373,0.0,14.0,14.67251,14.873123
T119,2020-06-05,15.895094,14.77728,14.935719,15.0048685,0.0,14.0,15.15324,15.449982
T119,2020-06-08,16.607136,15.17456,15.477625,15.622606,0.0,14.0,15.720482,16.114872
T119,2020-06-11,17.36264,15.643854,16.13285,16.410032,0.0,14.0,16.387344,16.886337
T119,2020-06-14,18.15997,16.158846,16.877527,17.373014,0.0,14.0,17.14234,17.76649
T119,2020-06-17,19.015776,16.733776,17.74943,18.56841,0.0,14.0,18.016848,18.792093
T119,2020-06-20,19.91322,17.384096,18.75197,19.98927,0.0,14.0,19.00964,19.951244
T119,2020-06-23,20.897356,18.156082,19.913797,21.674109,0.0,14.0,20.160336,21.285732
T119,2020-06-26,21.970726,19.009706,21.229673,23.652723,0.0,14.0,21.465708,22.811726
T119,2020-06-29,23.131147,19.953136,22.721048,25.964396,0.0,14.0,22.94243,24.547771
T119,2020-07-02,24.362946,20.982138,24.3866,28.651722,0.0,14.0,24.595852,26.507334
T119,2020-07-05,25.68326,22.104343,26.201944,31.777218,0.0,14.0,26.441692,28.73024
T119,2020-07-08,27.089787,23.326754,28.226988,35.480423,0.0,14.0,28.530989,31.285105
T12,2020-05-30,4.9980364,5.173306,5.2185297,5.235984,0.0,7.0,5.156464,5.11701
T12,2020-06-02,4.2102466,4.725116,4.7200594,4.823873,0.13353139262452252,6.0,4.6198235,4.51706
T12,2020-06-05,3.9838889,4.284316,4.2087545,4.4294577,0.0,6.0,4.2266045,4.206673
T12,2020-06-08,5.483868,3.9712996,3.842647,4.110882,0.0,6.0,4.3521743,4.7973747
T12,2020-06-11,7.4414706,3.6943135,3.5334594,3.8516426,0.0,6.0,4.6302214,5.646557
T12,2020-06-14,9.995512,3.4410644,3.2591171,3.6404705,0.0,6.0,5.084041,6.8179913
T12,2020-06-17,13.339391,3.2119293,3.0217226,3.4795012,0.0,6.0,5.763136,8.409446
T12,2020-06-20,17.703238,3.0068486,2.8145769,3.3547564,0.0,6.0,6.7198553,10.528997
T12,2020-06-23,23.446981,2.8313167,2.636477,3.2637255,0.0,6.0,8.044625,13.355353
T12,2020-06-26,31.014431,2.679363,2.4801106,3.2016158,0.0,6.0,9.84388,17.108023
T12,2020-06-29,40.984276,2.542185,2.3435333,3.165187,0.0,6.0,12.258796,22.074732
T12,2020-07-02,54.086594,2.5638397,2.221724,3.1513212,0.0,6.0,15.50587,28.618958
T12,2020-07-05,71.34735,2.5922604,2.108105,3.1591148,0.0,6.0,19.801708,37.253235
T12,2020-07-08,94.07577,2.627308,2.0067117,3.1954746,0.0,6.0,25.476316,48.63562
T120,2020-05-30,14.031186,14.089517,14.133648,14.124951,0.0,14.0,14.094825,14.078069
T120,2020-06-02,14.077976,14.257754,14.406583,14.385722,0.0,14.0,14.282009,14.23185
T120,2020-06-05,14.144122,14.492218,14.813338,14.786363,0.0,14.0,14.5590105,14.465242
T120,2020-06-08,14.217154,14.78608,15.304586,15.320707,0.0,14.0,14.907133,14.76893
T120,2020-06-11,14.3017435,15.1456785,15.904728,16.015684,0.0,14.0,15.341959,15.158714
T120,2020-06-14,14.394366,15.544396,16.589336,16.874756,0.0,14.0,15.850714,15.634562
T120,2020-06-17,14.506031,15.995132,17.394728,17.950705,0.0,14.0,16.461649,16.228367
T120,2020-06-20,14.621053,16.511608,18.323202,19.233782,0.0,14.0,17.172411,16.927418
T120,2020-06-23,14.770383,17.136393,19.401634,20.758047,0.0,14.0,18.016615,17.764215
T120,2020-06-26,14.950946,17.829788,20.623625,22.548574,0.0,14.0,18.988234,18.74976
T120,2020-06-29,15.156634,18.59811,22.008726,24.63895,0.0,14.0,20.100605,19.897793
T120,2020-07-02,15.373209,19.435984,23.554247,27.065292,0.0,14.0,21.357183,21.21925
T120,2020-07-05,15.608643,20.349106,25.235262,29.881733,0.0,14.0,22.768684,22.745188
T120,2020-07-08,15.857955,21.342451,27.10819,33.21365,0.0,14.0,24.380562,24.535803
T121,2020-05-30,27.550714,27.761518,27.667154,27.661304,0.0,21.0,27.660172,27.60601
T121,2020-06-02,31.26207,29.462082,29.067017,28.863329,-0.1278333715098845,24.0,29.663624,30.062698
T121,2020-06-05,33.615612,30.614681,30.397724,29.88721,-0.03922071315328157,25.0,31.128807,31.751411
T121,2020-06-08,35.538204,32.36307,32.174103,31.242907,0.0,25.0,32.82957,33.390556
T121,2020-06-11,37.7485,34.746017,34.246677,32.810696,0.0,28.0,34.887974,35.2796
T121,2020-06-14,40.138424,37.429043,36.62276,34.840668,0.03390155167568132,29.0,37.257725,37.489548
T121,2020-06-17,43.233223,40.81218,39.610725,37.347374,0.0,29.0,40.250877,40.2903
T121,2020-06-20,46.584457,44.73441,43.24875,40.460682,0.06453852113757108,31.0,43.757072,43.522568
T121,2020-06-23,51.06079,49.928055,48.000286,44.52879,0.0,31.0,48.379482,47.794792
T121,2020-06-26,55.643784,56.333458,53.706142,49.131256,0.0,32.0,53.70366,52.38752
T121,2020-06-29,60.660088,63.723667,60.352875,54.550842,0.0,32.0,59.82187,57.605465
T121,2020-07-02,70.24011,72.99736,68.95031,61.538166,0.0,35.0,68.43149,65.88914
T121,2020-07-05,80.34561,83.902336,78.95187,69.88858,-0.0281708769666964,34.0,78.2721,75.117096
T121,2020-07-08,91.668396,95.512825,90.345406,79.08218,0.0,34.0,89.1522,85.37529
T122,2020-05-30,0.0020789157,0.0059676603,0.008909745,0.008330098,0.0,0.0,0.0063216053,0.005204507
T122,2020-06-02,0.005198316,0.01718371,0.027105477,0.025714768,0.0,0.0,0.018800568,0.015456542
T122,2020-06-05,0.009608158,0.03281441,0.05284833,0.052424077,0.0,0.0,0.036923744,0.031016117
T122,2020-06-08,0.014476878,0.052405413,0.085385084,0.08804723,0.0,0.0,0.06007865,0.051262055
T122,2020-06-11,0.020116268,0.07637843,0.12515931,0.13437894,0.0,0.0,0.089008234,0.077247605
T122,2020-06-14,0.026291123,0.10295962,0.17054202,0.1916505,0.0,0.0,0.12286082,0.108970806
T122,2020-06-17,0.03373533,0.1330088,0.22394738,0.26338017,0.0,0.0,0.16351792,0.14855775
T122,2020-06-20,0.04140349,0.16744056,0.28552398,0.34891868,0.0,0.0,0.21082167,0.19516109
T122,2020-06-23,0.051358894,0.20909277,0.35705614,0.45053646,0.0,0.0,0.26701108,0.25094768
T122,2020-06-26,0.06339633,0.25531924,0.43811363,0.5699048,0.0,0.0,0.33168352,0.31665057
T122,2020-06-29,0.077108815,0.3065405,0.52999157,0.70926344,0.0,0.0,0.40572608,0.39318612
T122,2020-07-02,0.09154727,0.3623989,0.6325064,0.8710194,0.0,0.0,0.48936796,0.48128334
T122,2020-07-05,0.107242845,0.4232738,0.7439956,1.0587821,0.0,0.0,0.5833236,0.58301246
T122,2020-07-08,0.12386369,0.48949662,0.8682053,1.28091,0.0,0.0,0.6906189,0.70238686
T123,2020-05-30,1.0041578,1.0119354,1.0178195,1.0166602,0.0,1.0,1.0126432,1.010409
T123,2020-06-02,1.0103966,1.0343674,1.0542109,1.0514296,0.0,1.0,1.0376011,1.0309131
T123,2020-06-05,1.0192164,1.0656289,1.1056967,1.1048481,0.0,1.0,1.0738475,1.0620322
T123,2020-06-08,1.0289537,1.1048108,1.17077,1.1760944,0.0,1.0,1.1201572,1.102524
T123,2020-06-11,1.0402325,1.1527568,1.2503186,1.2687578,0.0,1.0,1.1780164,1.1544952
T123,2020-06-14,1.0525823,1.2059193,1.341084,1.383301,0.0,1.0,1.2457216,1.2179416
T123,2020-06-17,1.0674707,1.2660176,1.4478948,1.5267603,0.0,1.0,1.3270359,1.2971156
T123,2020-06-20,1.082807,1.3236756,1.571048,1.6978374,0.0,1.0,1.4188421,1.3903222
T123,2020-06-23,1.1027178,1.3950305,1.7141123,1.901073,0.0,1.0,1.5282334,1.5018954
T123,2020-06-26,0.15438102,0.64010304,0.44732127,1.0989996,-0.4054651081081645,2.0,0.58520126,0.6266903
T123,2020-06-29,-0.37500146,0.14030524,-0.21462747,0.56544423,0.0,2.0,0.02903013,0.095221385
T123,2020-07-02,-0.6601559,-0.18647851,-0.5484878,0.2130824,0.0,2.0,-0.29550993,-0.22353674
T123,2020-07-05,-0.8150314,-0.4185402,-0.740111,-0.05505655,0.0,2.0,-0.5071848,-0.435044
T123,2020-07-08,-0.9184359,-0.7292204,-0.908084,-0.44329607,-0.2876820724517808,3.0,-0.7497591,-0.680866
T124,2020-05-30,0.0020789157,0.0059676603,0.008909745,0.008330098,0.0,0.0,0.0063216053,0.005204507
T124,2020-06-02,0.005198316,0.01718371,0.027105477,0.025714768,0.0,0.0,0.018800568,0.015456542
T124,2020-06-05,0.009608158,0.03281441,0.05284833,0.052424077,0.0,0.0,0.036923744,0.031016117
T124,2020-06-08,0.014476878,0.052405413,0.085385084,0.08804723,0.0,0.0,0.06007865,0.051262055
T124,2020-06-11,0.020116268,0.07637843,0.12515931,0.13437894,0.0,0.0,0.089008234,0.077247605
T124,2020-06-14,0.026291123,0.10295962,0.17054202,0.1916505,0.0,0.0,0.12286082,0.108970806
T124,2020-06-17,0.03373533,0.1330088,0.22394738,0.26338017,0.0,0.0,0.16351792,0.14855775
T124,2020-06-20,0.04140349,0.16744056,0.28552398,0.34891868,0.0,0.0,0.21082167,0.19516109
T124,2020-06-23,0.051358894,0.20909277,0.35705614,0.45053646,0.0,0.0,0.26701108,0.25094768
T124,2020-06-26,0.06339633,0.25531924,0.43811363,0.5699048,0.0,0.0,0.33168352,0.31665057
T124,2020-06-29,0.077108815,0.3065405,0.52999157,0.70926344,0.0,0.0,0.40572608,0.39318612
T124,2020-07-02,0.09154727,0.3623989,0.6325064,0.8710194,0.0,0.0,0.48936796,0.48128334
T124,2020-07-05,0.107242845,0.4232738,0.7439956,1.0587821,0.0,0.0,0.5833236,0.58301246
T124,2020-07-08,0.12386369,0.48949662,0.8682053,1.28091,0.0,0.0,0.6906189,0.70238686
T125,2020-05-30,0.0020789157,0.0059676603,0.008909745,0.008330098,0.0,0.0,0.0063216053,0.005204507
T125,2020-06-02,0.005198316,0.01718371,0.027105477,0.025714768,0.0,0.0,0.018800568,0.015456542
T125,2020-06-05,0.009608158,0.03281441,0.05284833,0.052424077,0.0,0.0,0.036923744,0.031016117
T125,2020-06-08,0.014476878,0.052405413,0.085385084,0.08804723,0.0,0.0,0.06007865,0.051262055
T125,2020-06-11,0.020116268,0.07637843,0.12515931,0.13437894,0.0,0.0,0.089008234,0.077247605
T125,2020-06-14,0.026291123,0.10295962,0.17054202,0.1916505,0.0,0.0,0.12286082,0.108970806
T125,2020-06-17,0.03373533,0.1330088,0.22394738,0.26338017,0.0,0.0,0.16351792,0.14855775
T125,2020-06-20,0.04140349,0.16744056,0.28552398,0.34891868,0.0,0.0,0.21082167,0.19516109
T125,2020-06-23,0.051358894,0.20909277,0.35705614,0.45053646,0.0,0.0,0.26701108,0.25094768
T125,2020-06-26,0.06339633,0.25531924,0.43811363,0.5699048,0.0,0.0,0.33168352,0.31665057
T125,2020-06-29,0.077108815,0.3065405,0.52999157,0.70926344,0.0,0.0,0.40572608,0.39318612
T125,2020-07-02,0.09154727,0.3623989,0.6325064,0.8710194,0.0,0.0,0.48936796,0.48128334
T125,2020-07-05,0.107242845,0.4232738,0.7439956,1.0587821,0.0,0.0,0.5833236,0.58301246
T125,2020-07-08,0.12386369,0.48949662,0.8682053,1.28091,0.0,0.0,0.6906189,0.70238686
T126,2020-05-30,3.0083156,3.023871,3.0350726,3.0333202,0.0,3.0,3.0251448,3.0208178
T126,2020-06-02,3.0207934,3.068735,3.107269,3.102859,0.0,3.0,3.074914,3.0618262
T126,2020-06-05,3.0384326,3.1312575,3.2096207,3.2096965,0.0,3.0,3.1472518,3.1240644
T126,2020-06-08,3.0579073,3.2096217,3.3391042,3.352189,0.0,3.0,3.2397056,3.205048
T126,2020-06-11,3.0804653,3.3055136,3.4974806,3.5375156,0.0,3.0,3.3552437,3.3089905
T126,2020-06-14,3.1051648,3.4118388,3.6782274,3.766602,0.0,3.0,3.490458,3.4358835
T126,2020-06-17,3.1349416,3.532035,3.8909829,4.053521,0.0,3.0,3.6528702,3.5942314
T126,2020-06-20,3.165614,3.6697621,4.1363263,4.3956747,0.0,3.0,3.8418443,3.7806444
T126,2020-06-23,3.2054355,3.8363714,4.421373,4.802146,0.0,3.0,4.066332,4.003791
T126,2020-06-26,3.2535853,4.021277,4.7443876,5.279619,0.0,3.0,4.3247175,4.2666025
T126,2020-06-29,3.308435,4.2261624,5.1105266,5.8370533,0.0,3.0,4.6205444,4.5727444
T126,2020-07-02,3.366189,4.4495955,5.5190387,6.484078,0.0,3.0,4.9547253,4.9251337
T126,2020-07-05,3.4289715,4.6930957,5.9632683,7.2351284,0.0,3.0,5.3301163,5.33205
T126,2020-07-08,3.4954545,4.9579864,6.458155,8.12364,0.0,3.0,5.758809,5.8095474
T127,2020-05-30,29090.41,29136.418,29156.682,29284.01,0.0001708127561936834,28720.0,29166.879,29187.21
T127,2020-06-02,29300.492,29469.367,29574.133,29852.549,0.002737594049015968,28886.0,29549.135,29576.52
T127,2020-06-05,29599.02,29894.973,30086.436,30615.758,0.00010105376691704748,29056.0,30049.047,30107.389
T127,2020-06-08,29881.434,30397.436,30670.262,31621.729,0.0013727669505350093,29153.0,30642.713,30751.582
T127,2020-06-11,30188.643,30955.691,31282.656,32595.84,0.0001359661914666077,29287.0,31255.707,31392.242
T127,2020-06-14,30511.436,31594.266,31957.527,33817.344,-0.0005797769670010666,29346.0,31970.145,32164.39
T127,2020-06-17,30883.062,32219.424,32579.12,35133.875,-0.0027544602249989225,29512.0,32703.87,33008.47
T127,2020-06-20,31286.773,32911.46,33285.957,36755.652,-2.2438519309275762e-07,29568.0,33559.96,34021.21
T127,2020-06-23,31691.893,33695.78,34032.336,38696.71,0.0012142765016296408,29652.0,34529.18,35194.3
T127,2020-06-26,32101.002,34476.523,34801.258,40955.234,0.00020159001918251818,29705.0,35583.504,36528.117
T127,2020-06-29,32534.625,35333.203,35734.3,43571.453,0.0010766798927139831,29736.0,36793.395,38053.04
T127,2020-07-02,32985.492,36253.355,36744.086,46304.113,-0.00010100881743113632,29794.0,38071.76,39644.805
T127,2020-07-05,33447.996,37246.64,37769.25,49200.457,3.354185184889502e-05,29813.0,39416.086,41324.227
T127,2020-07-08,33938.082,38269.438,38829.87,52282.6,-0.00040210547395069796,29846.0,40830.0,43110.344
T128,2020-05-30,22.305237,22.379137,22.66864,22.61263,0.05324451451881229,17.0,22.491411,22.458935
T128,2020-06-02,24.637075,26.340971,26.503931,26.14604,0.1541506798272585,20.0,25.907005,25.391558
T128,2020-06-05,26.700949,30.381872,30.40184,29.623617,-0.04652001563489305,21.0,29.277071,28.162283
T128,2020-06-08,28.495466,35.178215,35.495377,33.996414,0.0,21.0,33.291367,31.245941
T128,2020-06-11,29.109772,39.397472,41.111282,38.240276,-0.0018921481520375316,23.0,36.964703,33.675026
T128,2020-06-14,30.006718,44.34986,48.139122,43.35304,0.0,23.0,41.462185,36.67988
T128,2020-06-17,32.462368,49.5253,54.980366,48.94023,-0.036203048663960846,30.0,46.477066,40.7013
T128,2020-06-20,34.920815,57.67347,64.00537,55.203945,-0.058840500022933284,34.0,52.9509,45.062378
T128,2020-06-23,32.339573,60.693882,69.75623,56.334114,-0.13353139262452274,39.0,54.780952,44.336845
T128,2020-06-26,29.47728,64.82413,75.758156,57.484505,-0.0246926125903717,40.0,56.886017,43.480892
T128,2020-06-29,30.435902,71.41058,83.30628,59.389503,0.047628048989254435,42.0,61.135567,44.912704
T128,2020-07-02,31.897127,79.7681,93.459755,61.812485,0.0,42.0,66.73436,46.854805
T128,2020-07-05,33.320023,89.61553,105.59487,64.771576,0.0,44.0,73.3255,49.0458
T128,2020-07-08,35.001736,101.98103,120.53854,67.97954,0.0,46.0,81.37521,51.49064
T129,2020-05-30,1.0041578,1.0119354,1.0178195,1.0166602,0.0,1.0,1.0126432,1.010409
T129,2020-06-02,1.0103966,1.0343674,1.0542109,1.0514296,0.0,1.0,1.0376011,1.0309131
T129,2020-06-05,1.0192164,1.0656289,1.1056967,1.1048481,0.0,1.0,1.0738475,1.0620322
T129,2020-06-08,1.0289537,1.1048108,1.17077,1.1760944,0.0,1.0,1.1201572,1.102524
T129,2020-06-11,1.0402325,1.1527568,1.2503186,1.2687578,0.0,1.0,1.1780164,1.1544952
T129,2020-06-14,1.0525823,1.2059193,1.341084,1.383301,0.0,1.0,1.2457216,1.2179416
T129,2020-06-17,1.0674707,1.2660176,1.4478948,1.5267603,0.0,1.0,1.3270359,1.2971156
T129,2020-06-20,1.082807,1.3348811,1.571048,1.6978374,0.4054651081081645,2.0,1.4216433,1.3903222
T129,2020-06-23,1.12785,1.6113306,1.8481139,1.933409,0.0,2.0,1.6301758,1.5306295
T129,2020-06-26,1.1853398,1.9468274,2.2050874,2.2269475,0.0,2.0,1.8910506,1.7061436
T129,2020-06-29,1.2475907,2.3336627,2.6209524,2.5711017,0.0,2.0,2.193327,1.9093461
T129,2020-07-02,1.3127782,2.7783427,3.1027572,2.9732516,0.0,2.0,2.5417824,2.143015
T129,2020-07-05,1.3821446,3.290262,3.65429,3.443782,0.0,2.0,2.9426196,2.4129634
T129,2020-07-08,1.3732357,4.0390716,4.2880573,4.117923,0.0,3.0,3.454572,2.7455792
T13,2020-05-30,4.0103946,4.0298386,4.0445485,4.0416503,0.0,4.0,4.031608,4.0260224
T13,2020-06-02,4.025992,4.085919,4.1355276,4.128574,0.0,4.0,4.094003,4.077283
T13,2020-06-05,4.048041,4.164072,4.2642417,4.2621207,0.0,4.0,4.184619,4.155081
T13,2020-06-08,4.0723844,4.2620273,4.4207034,4.4402366,0.0,4.0,4.298838,4.2563105
T13,2020-06-11,4.1005816,4.381892,4.612904,4.6718946,0.0,4.0,4.4418178,4.386238
T13,2020-06-14,4.131456,4.5147986,4.832603,4.958253,0.0,4.0,4.6092777,4.544854
T13,2020-06-17,4.168677,4.6650443,5.0917206,5.3169017,0.0,4.0,4.810586,4.7427893
T13,2020-06-20,4.2070174,4.837203,5.390858,5.7445936,0.0,4.0,5.044918,4.9758053
T13,2020-06-23,4.2567945,5.0454645,5.738738,6.2526827,0.0,4.0,5.32342,5.254739
T13,2020-06-26,4.316982,5.2765965,6.133058,6.8495245,0.0,4.0,5.64404,5.583253
T13,2020-06-29,4.385544,5.532703,6.580072,7.546317,0.0,4.0,6.011159,5.9659305
T13,2020-07-02,4.4577365,5.8119946,7.0786924,8.355098,0.0,4.0,6.4258804,6.406417
T13,2020-07-05,4.536215,6.1163697,7.6205187,9.29391,0.0,4.0,6.891753,6.9150624
T13,2020-07-08,4.6193185,6.447483,8.223896,10.404551,0.0,4.0,7.423812,7.5119343
T130,2020-05-30,14.108265,14.166894,14.211252,14.202514,0.0,12.0,14.172232,14.15539
T130,2020-06-02,15.321089,15.515689,15.676787,15.654206,0.07410797215372167,13.0,15.541943,15.487648
T130,2020-06-05,16.822334,17.506813,17.613161,17.49855,0.0,13.0,17.360214,17.160442
T130,2020-06-08,18.546429,19.953455,20.01151,19.795313,0.0,13.0,19.576677,19.170872
