series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T555,1981-08-01,82.763756,87.08876,95.92814,111.1839,-0.5427717467837119,48.96,94.241135,96.97383
T555,1981-11-01,76.65495,47.560486,119.34233,125.20262,-0.8798797410657033,52.22,92.190094,100.92879
T556,1981-08-01,64.362885,64.90472,60.54893,76.02511,-0.554483668570831,39.48,66.46041,70.194
T556,1981-11-01,49.501415,39.188442,38.316067,78.37986,-0.9621441906671468,43.96,51.346443,63.940636
T557,1981-08-01,1.8587512,2.104415,2.152305,2.0636637,0.2981508076709555,1.33,2.0447836,1.9612074
T557,1981-11-01,3.3096437,3.456671,3.460838,3.19319,-0.10542555419318134,1.46,3.3550858,3.251417
T558,1981-08-01,0.1695739,0.17431071,0.16931258,0.16621305,0.06617826330338054,0.07,0.16985255,0.16789347
T558,1981-11-01,0.2353675,0.22732468,0.23124234,0.23071541,-0.07216404450804523,0.1,0.23116249,0.23304147
T559,1981-08-01,0.028695932,0.05055059,0.020836364,0.0038058914,0.0082759093038597,0.17,0.025972195,0.016250912
T559,1981-11-01,-0.056729153,-0.02090912,-0.052310973,-0.10608497,0.034114415034879,0.13,-0.059008554,-0.08140706
T56,1981-07-01,392.4159,457.64734,439.7331,422.63773,0.30826732050813366,407.02,428.10852,407.5268
T56,1981-10-01,470.62164,613.91406,573.5054,562.0392,0.22282426627674834,400.17,555.02,516.33044
T560,1981-08-01,0.8736267,0.81910294,0.99417657,0.8569743,0.25113080525112425,0.36,0.8859702,0.86530054
T560,1981-11-01,2.33231,1.7484149,2.1502204,1.8290625,-0.10432623211111813,0.43,2.0150018,2.080686
T561,1981-08-01,0.027408643,0.029086338,0.013364649,0.025099263,0.01869213301215255,0.06,0.023739723,0.026253954
T561,1981-11-01,0.05819543,0.050300002,-0.00093253405,0.02856573,-0.0188684843043828,0.05,0.034032155,0.04338058
T562,1981-08-01,0.05395988,0.11457041,0.08579292,0.096876115,0.009852296443011629,0.01,0.08779983,0.075417995
T562,1981-11-01,0.09186524,0.21252756,0.16392066,0.1895561,-0.009852296443011629,0.02,0.1644674,0.14071068
T563,1981-08-01,33.671944,44.04263,43.586037,53.647533,1.5603171150991502,23.0,43.737034,43.659737
T563,1981-11-01,70.709625,88.19123,61.952576,85.05163,0.04879016416943216,20.0,76.476265,77.88063
T564,1981-08-01,278.0004,160.61617,266.5843,184.8577,-0.001977262137018876,85.0,222.51465,231.42905
T564,1981-11-01,759.10114,293.4334,836.4839,354.35165,0.27443684570176075,124.0,560.8425,556.7264
T565,1981-08-01,435.61612,428.01648,380.39615,385.98575,0.7040859444743024,151.0,407.5036,410.80093
T565,1981-11-01,2065.102,829.4329,917.8865,954.0052,-0.2163251336699492,197.0,1191.6067,1509.5536
T566,1981-08-01,574.19556,543.0451,482.2916,540.08154,0.2980976790774372,83.0,534.90344,557.13855
T566,1981-11-01,1953.616,1284.2684,847.6737,1055.7245,-0.335884715723207,193.0,1285.3207,1504.6702
T567,1981-08-01,8068.7305,8939.448,7549.1104,7757.053,0.2536735481300294,4289.0,8078.5854,7912.8916
T567,1981-11-01,24328.79,21417.12,20371.803,26438.549,0.4436490797238868,5484.0,23139.064,25383.668
T568,1981-08-01,-0.966557,-0.83840686,-0.8265176,-0.91583693,2.0015558265126296,72.45,-0.8868296,-0.941197
T568,1981-11-01,-0.9932937,-0.78095704,-0.87547135,-0.9582418,2.89977916499806,0.78,-0.901991,-0.97576773
T569,1971-08-01,173536.66,177435.42,159560.02,160026.19,-0.21320354648570472,168004.0,167639.56,166781.42
T569,1971-11-01,180588.53,192276.81,152183.5,153954.94,0.231484091877741,168463.0,169750.95,167271.73
T57,1981-11-01,1765.8895,7572.9233,8962.028,7721.245,1.8977186276492226,639.94,6505.5215,4743.5674
T57,1982-02-01,7148.978,76391.73,113111.37,77532.016,-0.07336483506046143,859.53,68546.016,42340.496
T570,1981-08-01,90446.016,91961.336,91373.25,91357.22,-0.0038331254299066586,89006.0,91284.45,90901.62
T570,1981-11-01,90875.73,94248.61,92957.11,92766.875,-0.003451925750317386,89701.0,92712.08,91821.3
T571,1981-08-01,85776.85,87571.25,86648.625,87122.42,-0.007471875873928724,84841.0,86779.78,86449.64
T571,1981-11-01,86165.98,89831.12,87972.79,89022.62,-0.0002255646433244607,85643.0,88248.125,87594.3
T572,1981-08-01,2290.9873,2416.1946,2378.903,2439.0356,-0.018080004492148305,3626.0,2381.2803,2365.0115
T572,1981-11-01,1914.9001,2147.4421,2056.7732,2181.6892,0.010408140361160001,2856.0,2075.2012,2048.2947
T573,1981-08-01,82950.68,83880.24,83363.625,83220.33,-0.015137321622972877,81647.0,83353.72,83085.5
T573,1981-11-01,83469.35,85070.78,84180.44,83514.66,0.004592977376242757,82680.0,84058.805,83492.0
T574,1981-08-01,7377.3076,7393.6787,7362.3633,7352.9316,0.04165663293806254,7522.0,7371.5703,7365.1196
T574,1981-11-01,7470.2637,7237.0,7121.212,7178.537,-0.003194354318820203,7195.0,7251.7534,7324.4004
T575,1981-08-01,93337.76,93401.516,93255.72,93279.734,-0.001989278178408327,93191.0,93318.69,93308.75
T575,1981-11-01,94020.67,93494.29,93144.7,93251.63,0.008199216460155867,93279.0,93477.83,93636.16
T576,1981-08-01,3197.4,3373.5676,3332.3958,3353.0913,0.058331357677782414,2856.0,3314.1138,3275.2456
T576,1981-11-01,3163.1506,3531.0237,3369.5632,3453.1846,-0.05803138601740976,2919.0,3379.2305,3308.1675
T577,1981-08-01,8.096024,8.262912,8.202016,8.204618,-0.010695289116747997,8.3,8.191393,8.150321
T577,1981-11-01,8.198427,8.417915,8.228057,8.29694,0.03174869831458027,8.3,8.285335,8.247684
T578,1981-08-01,6.088334,6.1348915,5.92035,5.9759955,0.10258658877510118,7.0,6.029893,6.0321646
T578,1981-11-01,5.990022,5.868194,5.3923306,5.6301146,-0.026958436725294188,6.5,5.7201653,5.810068
T579,1981-08-01,8.480638,8.576952,8.532737,8.572487,-0.000528611086711539,7.5,8.540704,8.526562
T579,1981-11-01,9.095003,9.031787,8.840097,8.929272,0.022472855852058604,8.0,8.974039,9.012137
T58,1903-09-01,16670.94,15812.725,15951.898,15460.0625,0.09420709207695843,10187.0,15973.906,16065.501
T58,1903-12-01,22039.943,18666.484,19429.004,18607.455,0.07821768641642635,12954.0,19685.723,20323.7
T580,1981-08-01,19.030994,19.690561,19.230757,18.83375,-0.17981451593464204,19.3,19.196516,18.932373
T580,1981-11-01,18.411953,20.368845,19.341084,18.732582,0.12843918546858646,19.9,19.213615,18.572268
T581,1981-08-01,7.420182,7.555697,7.6562085,7.585146,0.034289073478632304,7.6,7.5543084,7.502664
T581,1981-11-01,7.757368,7.9980307,7.9603205,7.8707323,0.02259303371544119,7.5,7.896613,7.81405
T582,1981-08-01,12.595795,12.209329,12.297238,12.238698,-0.04919024419077189,14.3,12.335264,12.417246
T582,1981-11-01,11.61882,11.060448,11.124053,11.122394,0.019888560096782637,13.7,11.231429,11.370607
T583,1981-08-01,4.0882025,4.329079,4.2531295,4.2796607,0.11332868530700324,5.3,4.2375183,4.1839314
T583,1981-11-01,3.6989484,4.008415,3.9012103,3.952856,0.01511076506820297,4.7,3.8903575,3.8259022
T584,1981-01-01,5.0110574,4.9820995,5.139627,5.096468,0.05279089691067118,4.7,5.057313,5.0537624
T584,1981-04-01,5.268646,5.203172,5.530573,5.372744,0.0347834854237381,4.8,5.343784,5.320695
T585,1981-01-01,10.349059,10.490868,10.51248,10.480968,0.04688358589885011,11.5,10.4583435,10.415014
T585,1981-04-01,10.071093,10.001997,10.064334,9.926865,0.007763390617834265,11.0,10.016072,9.998979
T586,1981-08-01,8.138526,8.4739,8.367607,8.299405,0.009852296443011443,9.1,8.3198595,8.218966
T586,1981-11-01,7.6336207,8.237606,8.078566,7.890998,0.009848295242651517,8.8,7.9601974,7.762309
T587,1981-08-01,13.330744,13.896785,13.891242,13.901297,0.008094256260672505,19.2,13.755016,13.61602
T587,1981-11-01,10.75495,11.587123,11.5237875,11.625793,-0.02973081380974696,16.2,11.372913,11.1903715
T588,1981-08-01,8.179816,8.410872,8.439804,8.3228655,0.05951647997660592,10.6,8.33834,8.251341
T588,1981-11-01,7.2743344,7.460828,7.4265704,7.3648643,-0.01980599402182026,9.4,7.3816495,7.319599
T589,1981-08-01,7.7905807,7.9756083,7.992832,8.060305,0.016129381929883557,11.3,7.9548316,7.9254427
T589,1981-11-01,6.1456223,6.44759,6.7644567,6.761884,-0.019236779765032797,9.7,6.5298886,6.4537535
T59,1981-08-01,77.59783,77.260506,76.71289,76.80937,-0.0076500138646009574,91.8,77.09515,77.2036
T59,1981-11-01,69.80727,69.10244,68.38044,68.410355,0.06315232637333246,85.2,68.925125,69.10881
T590,1977-08-01,657.54865,663.8135,659.012,660.6181,-0.006311649201300007,633.0,660.24805,659.0834
T590,1977-11-01,667.7104,680.0192,666.81274,668.07684,-0.0015829813540895188,646.0,670.6548,667.8936
T591,1977-08-01,183.37582,182.95421,181.97057,182.33432,-0.0052487906998130995,190.0,182.65872,182.85507
T591,1977-11-01,180.27998,179.71959,176.40831,177.03712,0.031720101148557056,187.0,178.36125,178.65855
T592,1977-08-01,638.3525,642.8338,641.3695,642.6373,-0.0047581374464167325,631.0,641.2983,640.4949
T592,1977-11-01,637.1853,647.49713,643.5572,644.85583,0.0031323265899816377,638.0,643.2738,641.02057
T593,1977-01-01,714.2542,716.4735,717.70416,714.3173,0.007180822393312525,696.0,715.6873,714.28577
T593,1977-04-01,718.7629,724.16003,727.21454,718.9764,0.002820785403446102,707.0,722.27844,718.8696
T594,1973-08-01,173.74124,167.11513,165.34822,167.72275,0.006221121367325111,151.0,168.48184,170.732
T594,1973-11-01,170.53688,168.41566,163.75299,169.30864,-0.08789056927149907,160.0,168.00354,169.92276
T595,1973-08-01,549.28284,553.0345,547.8819,549.13226,0.006868051659567165,558.0,549.8329,549.2075
T595,1973-11-01,549.1422,548.83984,536.3841,539.5462,0.018066970195334875,555.0,543.4781,544.34424
T596,1973-08-01,694.9412,639.9281,634.99347,642.86145,-0.1389678577438298,498.0,653.181,668.90137
T596,1973-11-01,785.38696,643.28894,626.5854,656.0681,-0.04208617018591987,603.0,677.83234,720.72754
T597,1973-08-01,643.7232,635.83344,626.82635,630.7724,-0.01745819506121471,407.0,634.2889,637.2478
T597,1973-11-01,805.33185,752.65497,721.2007,738.2077,-0.04477875885546556,520.0,754.3488,771.7698
T598,1973-08-01,130.04169,135.60144,133.89185,134.38177,-0.020994472996253677,201.0,133.47919,132.21173
T598,1973-11-01,105.62792,114.61951,111.17475,112.357765,0.05124436398727106,157.0,110.944984,108.99284
T599,1971-08-01,876.9945,941.28485,908.3801,863.0796,0.11575349779002941,127.0,897.43475,870.03705
T599,1971-11-01,2653.6233,4536.094,4824.177,3806.0425,1.108473642190896,324.0,3954.9844,3229.833
T6,1979-08-01,247.5365,274.1232,269.328,266.74893,0.020744422516917993,1927.0,264.43414,257.1427
T6,1979-11-01,74.52497,95.87292,80.399315,90.85806,0.3543364976174077,708.0,85.41382,82.69151
T60,1981-08-01,46.625885,52.21403,49.329624,49.54255,0.4255782127868759,35.2,49.428024,48.084217
T60,1981-11-01,63.583023,72.38718,65.44604,67.435135,0.10658236298337487,38.3,67.212845,65.50908
T600,1971-08-01,14916.105,10045.592,10729.983,8956.3545,0.24075786204863725,55081.0,11162.009,11936.23
T600,1971-11-01,86937.75,29764.365,34032.336,22426.637,1.4713150746764523,24435.0,43290.273,54682.195
T601,1972-08-01,24.14284,25.398466,19.50741,22.567423,0.0155976328721259,187.0,22.904034,23.355131
T601,1972-11-01,10.701843,10.987907,7.5984383,9.172193,-0.5536819113446709,65.0,9.615095,9.937017
T602,1971-08-01,32367.688,32649.883,33112.418,33025.246,0.17664012367900206,10314.0,32788.81,32696.467
T602,1971-11-01,56606.742,60436.387,62709.59,60825.707,0.3535124757379897,17190.0,60144.605,58716.227
T603,1971-08-01,97.38484,71.90647,57.61536,75.35132,0.16008541534707277,12.0,75.5645,86.36808
T603,1971-11-01,701.11127,292.81113,303.26538,496.95834,1.2527629684953672,24.0,448.53653,599.0348
T604,1971-08-01,1006.33295,923.99756,972.4366,1004.9016,0.17552616855549097,632.0,976.9172,1005.6173
T604,1971-11-01,1865.7091,1418.0438,1452.9963,1520.7202,0.13181959714698266,693.0,1564.3673,1693.2146
T605,1971-08-01,5195.1567,5218.7935,5127.1465,5099.7593,0.12234498896078527,4392.0,5160.214,5147.458
T605,1971-11-01,6237.832,6338.836,6161.7026,6055.4463,0.1086417353250706,4579.0,6198.454,6146.639
T606,1971-08-01,13947.604,13939.452,13455.383,13450.828,-0.11718107972978231,4206.0,13698.316,13699.216
T606,1971-11-01,29755.225,28852.873,25753.225,26755.006,0.5876753070350382,7666.0,27779.082,28255.115
T607,1971-08-01,37776.707,38423.18,37582.156,38076.633,-0.07856411141346875,4084.0,37964.67,37926.67
T607,1971-11-01,105093.414,130791.62,125736.414,133727.12,0.23064883975792405,11529.0,123837.14,119410.266
T608,1971-08-01,8394.938,7214.429,7447.434,8034.15,-0.14506344799710202,2644.0,7772.738,8214.544
T608,1971-11-01,10760.318,10064.59,10485.39,12193.066,0.11019034739222189,4490.0,10875.841,11476.692
T609,1971-08-01,10901.664,12284.335,11711.222,12024.469,-0.3489222168681252,9735.0,11730.423,11463.066
T609,1971-11-01,11448.641,22836.639,21719.639,20949.3,0.8732227234980989,10257.0,19238.555,16198.971
T61,1982-05-01,103005.39,305137.75,306727.28,272819.97,1.7624583149900115,83000.0,246922.6,187912.69
T61,1982-08-01,292372.06,1137395.0,1334095.1,956324.9,0.27896661604087747,77000.0,930046.75,624348.5
T610,1971-08-01,21688.072,19309.299,22496.9,22710.297,-0.8774708916405434,31883.0,21551.143,22199.184
T610,1971-11-01,11265.016,13075.012,17025.79,16878.824,0.20283411299407383,32522.0,14561.16,14071.92
T611,1971-08-01,1523.5789,1617.0986,1647.4392,1701.4182,-0.35936842781356226,1847.0,1622.3838,1612.4985
T611,1971-11-01,1378.8119,1538.8993,1485.5433,1616.0234,0.47046308250445,1903.0,1504.8195,1497.4177
T612,1971-08-01,4412.493,1999.5153,2171.011,2583.5742,0.4290568142648592,6553.0,2791.6484,3498.0337
T612,1971-11-01,7782.034,1512.1047,1988.0061,2924.4958,-0.06237078350552672,3702.0,3551.6602,5353.265
T613,1971-08-01,10139.695,11718.54,10403.685,9849.065,-0.3739979370993858,7443.0,10527.746,9994.381
T613,1971-11-01,9826.621,16092.359,11870.966,11126.3955,-0.017669171430391373,9247.0,12229.085,10476.508
T614,1971-08-01,54.58439,41.738983,42.00956,40.8482,-0.4715635660887858,53.0,44.795284,47.716293
T614,1971-11-01,36.65433,29.289711,35.294327,36.587875,1.140793902704404,59.0,34.456562,36.6211
T615,1975-08-01,23.490122,27.707323,27.068232,26.880209,0.025524996943645295,33.6,26.286472,25.185165
T615,1975-11-01,20.43892,27.589437,27.145609,26.693369,0.0942815965995969,29.7,25.466833,23.566143
T616,1962-08-01,56.382637,56.909325,56.114212,56.02966,-0.0021382136177496847,55.39,56.35896,56.206146
T616,1962-11-01,57.332184,57.845333,55.968044,55.457455,0.013948776168031252,55.97,56.650757,56.39482
T617,1971-08-01,56.310665,47.269714,44.73164,52.301327,0.04597903644939727,43.0,50.15334,54.305996
T617,1971-11-01,80.87368,122.190994,100.899666,147.18327,1.3217558399823197,49.0,112.786896,114.02847
T62,1982-02-01,4890.179,6565.334,6845.5034,6646.1265,0.753813485647072,3572.5,6236.786,5768.153
T62,1982-05-01,7673.9775,10783.444,11832.793,11238.262,-0.22129383393156665,3685.97,10382.119,9456.119
T63,1982-04-01,500.19788,509.00708,502.07553,506.18225,-0.0002405216332368454,366.33,504.3657,503.19006
T63,1982-07-01,569.5746,588.11426,575.05414,583.2912,-0.0336851083965124,427.38,579.00854,576.43286
T64,1980-08-01,2189.6543,2065.644,2093.5964,2074.3025,-0.07502975854669724,2320.47,2105.7993,2131.9785
T64,1980-11-01,2268.787,2073.5605,2093.6753,2053.3782,0.0884181763975409,2337.54,2122.3503,2161.0825
T65,1980-08-01,19524.033,31786.516,28545.205,26191.596,0.6622469566091116,6664.8,26511.836,22857.814
T65,1980-11-01,52822.477,122332.02,93461.125,80157.055,0.08052748921975272,9113.45,87193.17,66489.766
T66,1980-12-01,10969.406,13088.112,12494.676,12838.717,0.5223633831196572,7354.6,12347.729,11904.062
T66,1981-03-01,19057.191,22155.625,20471.268,22094.621,0.07160905803304729,8046.67,20944.676,20575.906
T67,1981-11-01,8641.098,10066.712,10079.489,10069.832,0.20815348047782045,27139.4,9714.282,9355.465
T67,1982-02-01,5714.822,9300.233,9026.144,8884.207,0.1915739011789288,15633.5,8231.352,7299.5146
T68,1980-11-01,1054.988,1223.7924,1288.7224,1195.9598,0.43719638908407354,667.2,1190.8656,1125.4739
T68,1981-02-01,2030.3649,2330.526,2571.2375,2124.3203,-0.08537231080074736,747.73,2264.112,2077.3425
T69,1981-05-01,8705.341,12916.967,13942.311,13157.525,0.8828232180402775,6356.58,12180.535,10931.434
T69,1981-08-01,19531.707,35127.676,40412.465,35103.496,0.13374973851499838,6000.88,32543.836,27317.602
T7,1979-08-01,76206.47,85069.64,89485.67,85669.76,0.5616828495588013,123147.0,84107.88,80938.11
T7,1979-11-01,75511.734,72846.48,84163.5,71139.49,0.0051752470190962185,88284.0,75915.305,73325.61
T70,1981-07-01,9054.831,60289.418,47029.59,40771.832,1.7960054445497242,7894.55,39286.418,24913.332
T70,1981-10-01,19075.594,476347.5,283742.3,216320.94,0.18320178240557006,8861.36,248871.58,117698.266
T71,1981-03-01,79228.25,83719.36,87101.734,86043.3,0.4852862792345878,59703.7,84023.16,82635.77
T71,1981-06-01,122800.164,125405.17,134175.77,139593.97,0.1925311267008425,63119.2,130493.77,131197.06
T72,1982-04-01,988.2121,1472.3041,1192.7708,1126.3608,0.7580667638718719,443.13,1194.9119,1057.2865
T72,1982-07-01,1037.3556,2011.2494,1571.4537,1162.3451,-0.58914759114802,659.68,1445.601,1099.8503
T73,1981-04-01,47531.63,261699.14,410660.56,325036.6,3.023366476044542,23546.3,261232.0,186284.11
T73,1981-07-01,159353.5,3436026.8,7275526.5,4778656.0,0.11143449229102664,27580.5,3912390.8,2469004.8
T74,1981-05-01,46491.332,253693.19,281248.12,282628.28,2.1697068048181105,19003.4,216015.22,164559.81
T74,1981-08-01,131281.36,2523470.5,3452302.0,3374140.5,0.17594744983015786,24589.4,2370298.5,1752710.9
T75,1982-03-01,165.19171,150.23286,153.37965,154.58461,-0.10420801447040962,170.93,155.8472,159.88815
T75,1982-06-01,164.18832,136.61002,144.0356,145.98965,0.036777639496144765,170.93,147.7059,155.08899
T76,1981-09-01,2629.4668,4231.737,4210.6055,3997.778,0.9950760875852929,1501.72,3767.3967,3313.6226
T76,1981-12-01,6754.8613,13786.07,13710.87,12129.921,0.34858924191408747,1769.61,11595.431,9442.391
T77,1981-01-01,9039.945,9921.332,10536.286,9692.822,0.5222418286577426,6587.51,9797.596,9366.384
T77,1981-04-01,16555.416,16516.432,18395.992,15968.049,-0.05859503115328302,6508.36,16858.973,16261.732
T78,1981-01-01,884.9692,25905.264,69960.39,95043.27,5.96419230594833,453.33,47948.477,47964.12
T78,1981-04-01,3911.1335,1589030.1,11967744.0,22960402.0,0.30570458945794243,630.31,9130272.0,11482157.0
T79,1981-06-01,27705.084,76190.625,65172.01,79600.19,1.6652730048905457,15884.5,62166.977,53652.637
T79,1981-09-01,65962.14,360394.44,255939.6,391114.28,0.17023215654808332,16745.7,268352.6,228538.22
T8,1979-08-01,926.2723,1456.1266,1851.4261,1675.1039,0.6693316755560268,597.0,1477.2323,1300.6881
T8,1979-11-01,1374.7334,3384.621,4933.287,4083.6096,0.11657885936426116,685.0,3444.0627,2729.1714
T80,1981-06-01,24899.2,133766.66,140516.66,136057.45,2.3161975693682724,12696.8,108809.984,80478.33
T80,1981-09-01,69843.125,1388014.9,1690188.4,1598462.6,-0.04260529900076193,12721.7,1186627.2,834152.9
T81,1982-06-01,9554.509,34824.03,26588.37,35026.98,1.8955309268644314,6063.23,26498.473,22290.744
T81,1982-09-01,16232.369,199475.02,117888.12,210257.9,-0.09747601453982391,5930.53,135963.34,113245.14
T82,1977-08-01,290446.7,1706125.6,1570620.8,1618397.2,2.2085736373231626,140789.0,1296397.5,954422.0
T82,1977-11-01,692170.44,19339244.0,16355534.0,18915408.0,-0.05560202102275902,155670.0,13825589.0,9803789.0
T83,1982-03-01,1849.768,1726.5701,1729.3616,1743.1193,-0.027856707621580767,2018.1,1762.2046,1796.4436
T83,1982-06-01,1917.6941,1671.5989,1696.1321,1749.8612,0.0474838705545384,1929.55,1758.8215,1833.7776
T84,1981-04-01,27582.018,32934.633,31490.002,32357.07,0.5224093788823314,18536.1,31090.93,29969.543
T84,1981-07-01,47975.848,55589.25,51505.46,55636.348,0.07161302825264393,20280.3,52676.727,51806.098
T85,1981-09-01,8679.93,14861.321,15419.935,13777.593,0.9612316370319061,8360.29,13184.694,11228.762
T85,1981-12-01,12271.079,28698.395,31485.95,25584.504,-0.04531761355246999,7816.67,24509.98,18927.791
T86,1980-09-01,1712.3734,1857.725,1836.8789,1873.7687,0.10856710122099233,1425.43,1820.1865,1793.071
T86,1980-12-01,1838.5553,2438.1377,2302.0444,2458.5825,-0.0334091212464811,1571.58,2259.33,2148.5688
T87,1981-07-01,50039.6,202340.55,195517.39,130729.14,1.534949191938292,33453.1,144656.67,90384.375
T87,1981-10-01,144700.06,1109812.5,1093299.6,420972.44,-0.24074361184069382,36459.4,692196.1,282836.25
T88,1981-10-01,5955.6616,9668.188,10614.84,10836.583,1.2447952712634693,2632.17,9268.818,8396.122
T88,1982-01-01,18223.83,30755.586,37786.977,40999.473,-0.03478447754844538,3242.76,31941.465,29611.652
T89,1980-07-01,12729.701,21293.146,22821.049,19821.902,0.022283543316289567,8548.0,19166.45,16275.802
T89,1980-10-01,16556.727,51453.613,56053.79,42696.586,0.1281894618199484,11266.0,41690.18,29626.656
T9,1979-08-01,2984.362,4506.156,5090.073,5195.38,0.5461390935188319,5045.0,4443.9927,4089.871
T9,1979-11-01,2964.557,4646.3955,6632.5176,6990.386,0.29907619730330204,3551.0,5308.464,4977.4717
T90,1980-01-01,3918.7222,14458.602,12066.574,14518.255,1.8947247025137077,2513.0,11240.538,9218.488
T90,1980-04-01,6782.526,84382.02,58573.125,87139.79,-0.09745585608585561,2458.0,59219.367,46961.156
T91,1981-08-01,61514.61,83701.96,82772.56,78720.016,-0.11680336984821693,52078.0,76677.28,70117.31
T91,1981-11-01,49430.914,73904.44,77438.98,71574.55,-0.194633304502414,56201.0,68087.22,60502.73
T92,1981-08-01,6405.9683,8955.509,8619.392,7842.935,-0.22322239607687955,5737.0,7955.9507,7124.4517
T92,1981-11-01,4796.5864,7871.4204,7694.5728,6707.262,-0.11824030412071806,5902.0,6767.4604,5751.9243
T93,1981-08-01,2191.0588,4286.9766,3240.0806,3019.2327,1.2350095578468032,1198.0,3184.337,2605.1458
T93,1981-11-01,6987.5864,19856.188,12108.249,10546.571,0.5862215485790534,1280.0,12374.648,8767.079
T94,1981-08-01,521.16003,529.7649,522.7615,519.7661,-0.11704665779053336,618.1,523.36316,520.4631
T94,1981-11-01,436.6433,451.41815,428.6765,423.28748,0.06071862630664082,571.8,435.00638,429.9654
T95,1981-08-01,825.0921,1595.0773,1125.1858,1081.6787,1.5202506367689432,548.0,1156.7585,953.3854
T95,1981-11-01,2298.5945,8372.302,3390.2373,2476.3064,0.22785470578528155,476.0,4134.36,2387.4504
T96,1981-08-01,4202.6763,4304.9004,4336.599,5037.5073,0.925151561969777,1930.0,4470.421,4620.092
T96,1981-11-01,12742.334,10296.49,9879.049,13933.471,0.34446127485808553,2154.0,11712.836,13337.902
T97,1981-08-01,327.99307,266.6818,245.34604,269.54453,1.6629244295020564,147.0,277.39136,298.7688
T97,1981-11-01,1227.1158,735.671,510.45685,654.41125,1.2661099907924331,156.0,781.9137,940.76355
T98,1981-08-01,416.9099,417.16867,408.25717,404.7392,-0.021721806610800698,428.0,411.76874,410.82455
T98,1981-11-01,419.74823,423.33603,405.2741,397.17545,0.03635992046334113,411.0,411.38345,408.46185
T99,1981-08-01,416.9099,417.16867,408.25717,404.7392,-0.021721806610800698,428.0,411.76874,410.82455
T99,1981-11-01,419.74823,423.33603,405.2741,397.17545,0.03635992046334113,411.0,411.38345,408.46185
