series,date,y_pred_3,y_pred_12,y_pred_24,y_true
T103,2001-08-01,-0.2564061545068907,0.061662683210870914,,0.38299225225610556
T103,2001-09-01,-0.19794421943405666,-0.1173342431636506,,-0.5653138090500605
T103,2001-10-01,0.24728618666085067,0.10267135787972607,,0.36464311358790935
T103,2001-11-01,-0.12093108367997622,-0.212297690198249,,-0.0281708769666964
T103,2001-12-01,0.06924072881428742,-0.13368604363511807,,-0.18805223150293937
T103,2002-01-01,0.16562439917636648,0.05614447724141787,,0.46134556650262093
T103,2002-02-01,-0.1492757261565651,-0.44061740328757343,,-0.1910552367627094
T103,2002-03-01,0.02208179504073371,0.15730150122012604,,0.07598590697792229
T103,2002-04-01,-0.044295219925960215,0.035127565670911486,,-0.3462762367178338
T103,2002-05-01,0.25000157077978935,0.3015183569593224,0.3132864569639091,0.06669137449867213
T103,2002-06-01,0.24533756716724672,-0.07935233757761528,0.02694409068134247,0.03174869831458027
T103,2002-07-01,-0.05729244826684847,0.10668649795223199,-0.03021497568193814,0.030771658666753687
T103,2002-08-01,-0.28939120413185015,0.04462991486543801,0.04737441668796745,0.14107859825990543
T103,2002-09-01,-0.207325872144333,-0.17273426148809728,-0.17152598204340103,-0.14107859825990543
T103,2002-10-01,0.039064131997741745,0.07220313558097721,0.011457696225711623,-0.06252035698133396
T103,2002-11-01,0.19204362950666778,-0.038164858462574,-0.030843464069248937,0.0
T103,2002-12-01,0.0659359692122096,-0.13162120189762483,0.060544497862026425,0.06252035698133396
T103,2003-01-01,0.06298696964486564,0.06048295930737897,0.06973776434502384,-0.6061358035703157
T103,2003-02-01,0.6299664298816736,0.3956824240753141,0.2593707029019674,-0.11778303565638337
T103,2003-03-01,-0.28376072793703705,0.2631971399938838,0.16646970648635487,0.7827593392496324
T103,2003-04-01,-0.24239749517401474,-0.31869610944187476,-0.23336541595024407,-0.7221347174331973
T103,2003-05-01,0.08308919942116896,0.15205729667951484,0.4009705369377528,0.6325225587435104
T103,2003-06-01,-0.3139578248261259,0.025489766014161308,-0.37443734366813386,-0.7576857016975165
T103,2003-07-01,0.3895970408246485,0.17611085635129112,0.3070659880560757,0.5108256237659905
T103,2003-08-01,-0.2832628845214663,0.08954395114487843,0.004819510315812181,-0.2231435513142097
T103,2003-09-01,0.19305033105551672,-0.12329023842951256,0.09052693706237065,-0.5108256237659905
T103,2003-10-01,0.1902091811858923,0.24554585835632717,0.5436884717739647,0.5108256237659905
T103,2003-11-01,-0.06585761465684889,-0.1827433805595587,-0.2481449979871778,0.13976194237515882
T103,2003-12-01,-0.0802253413019133,-0.027541851211483337,0.00016715420947921444,-0.1910552367627094
T103,2004-01-01,0.056817420306784425,-0.15894451196760145,-0.08574325769407816,0.2336148511815055
T103,2004-02-01,-0.25850823188794403,-0.1639732709976774,-0.5301759759188638,0.15415067982725805
T103,2004-03-01,0.008235680320783789,0.07838664733365315,-0.07574179796825717,-0.19671029424605413
T103,2004-04-01,0.055604522633844945,0.03905596936545486,-0.2133654433056015,0.19671029424605413
T103,2004-05-01,-0.106105646268297,0.014635101660873673,0.04588782259396647,-0.24116205681688774
T103,2004-06-01,0.05534067857429585,-0.02341310205146021,0.15476532176331076,0.2762533766281581
T103,2004-07-01,-0.06294494914428368,-0.0612970996823492,0.10360570721200961,-0.03509131981127034
T103,2004-08-01,-0.011314070297678835,0.013973600288979426,-0.04116831001152725,-0.33647223662121295
T103,2004-09-01,0.1490526363397918,0.0013355993977917536,-0.06488645929817372,0.1823215567939549
T103,2004-10-01,0.04670179635019363,-0.14360787321298885,-0.04827421301469492,-0.04255961441879608
T103,2004-11-01,0.0049471758662214425,-0.14985186216038962,-0.15744742079180823,0.19671029424605413
T103,2004-12-01,-0.10054763794213342,-0.2956848149374142,-0.5390179596693421,-0.07410797215372167
T103,2005-01-01,0.0004707011659586868,-0.017601848166851487,0.02178222307616995,-0.485507815781701
T103,2005-02-01,0.19540189338177213,0.21769198344081833,-0.019138366237020765,0.4462871026284194
T103,2005-03-01,-0.5490686685588055,0.06045775885303586,-0.09849529701955881,0.0
T103,2005-04-01,-0.006779832735171442,-0.041314398676587503,-0.06967897631562377,-0.2231435513142097
T103,2005-05-01,-0.09206010702817072,-0.122765750155399,-0.2579494378396733,-0.2876820724517808
T103,2005-06-01,0.03542464325260779,-0.329301511467161,-0.02919038045031468,0.2876820724517808
T103,2005-07-01,-0.06190199500811851,-0.06091413674381334,-0.18522249403453106,0.0
T103,2005-08-01,0.21881542670054363,-0.056498496843127376,-0.13713577719048392,0.04879016416943216
T103,2005-09-01,-0.06896149397473561,-0.03390057375739852,-0.1893790245983106,-0.33647223662121295
T104,2000-08-01,-0.05516171640735283,,,0.35667494393873245
T104,2000-09-01,0.005494132269078111,,,0.04879016416943216
T104,2000-10-01,-0.15041728072764196,,,0.2876820724517808
T104,2000-11-01,0.03178479171598312,,,-0.38776553100876354
T104,2000-12-01,0.2560867940840826,,,0.1910552367627094
T104,2001-01-01,-0.16058343043623724,,,-0.04445176257083361
T104,2001-02-01,-0.07672893419273548,,,0.3429447511268302
T104,2001-03-01,-0.2229369334419326,,,0.25489224962879
T104,2001-04-01,-0.05644496018710328,,,-0.4700036292457357
T104,2001-05-01,0.32176943347213677,0.18884390147983304,,0.24686007793152598
T104,2001-06-01,-0.09917999470986291,-0.10777399810336359,,0.0
T104,2001-07-01,-0.045053173017262214,-0.02708598542094176,,-0.13353139262452274
T104,2001-08-01,-0.06570081339440721,0.10351414161531576,,0.06899287148695166
T104,2001-09-01,0.3212440122650801,-0.06234383535865895,,0.15415067982725805
T104,2001-10-01,-0.14035619308369646,-0.1955939745560933,,0.0
T104,2001-11-01,-0.1708232337498611,0.05803503406509867,,-0.2972515234679314
T104,2001-12-01,0.21917924474609513,-0.0726000797045768,,0.6337237600891443
T104,2002-01-01,-0.09299485616814666,0.03204121341643233,,-0.04167269640056803
T104,2002-02-01,-0.007189336031416094,-0.12147089543987918,,-0.3536400402435782
T104,2002-03-01,0.1380792294376112,0.056066908699730036,,0.16705408466316607
T104,2002-04-01,-0.3144329762296826,-0.08929823268784993,,0.025317807984289953
T104,2002-05-01,0.1124402729003254,0.10615928400846561,0.12977271739385365,-0.13353139262452274
T104,2002-06-01,-0.030130123498211515,0.043636707676271945,0.11052143155618914,0.2288415724288475
T104,2002-07-01,-0.024691037239157998,-0.03503241088294384,-0.09820970778555242,-0.2006706954621511
T104,2002-08-01,0.03648966472131456,0.03498972253768269,0.12773280235855147,0.2231435513142097
T104,2002-09-01,-0.259924039111384,-0.11524060003832445,-0.07347528175158402,-0.11778303565638337
T104,2002-10-01,0.07605700720529587,0.13362048104761967,-0.05550777131538594,-0.05129329438755059
T104,2002-11-01,0.1389725629385929,0.13583658907706136,0.1757560911460959,-0.08223809823697215
T104,2002-12-01,0.13960150472611454,-0.046426893202214006,-0.061091029245579874,-0.08961215868968697
T104,2003-01-01,0.213880653771903,0.07972317692072135,0.056502134669981705,-0.2876820724517808
T104,2003-02-01,0.17559317352319068,0.03405927466674221,-0.15256521045609714,-0.2336148511815055
T104,2003-03-01,-0.16466793438379074,0.2345279826777217,0.25788513087782017,0.38776553100876354
T104,2003-04-01,-0.023739520637872946,-0.13582688274761065,-0.16277251695133513,-0.38776553100876354
T104,2003-05-01,0.33910295739564755,0.059731286962377526,0.25018358990435957,0.6109090823229733
T104,2003-06-01,-0.19395588336502828,-0.15429427589515593,-0.11861274440059244,-0.2972515234679314
T104,2003-07-01,-0.1908303651022794,0.08516729843142574,-0.04279326280167943,-0.2623642644674913
T104,2003-08-01,0.32794307557224867,0.07047069855710149,0.2392121405262267,0.4382549309311554
T104,2003-09-01,-0.07366948903033244,-0.2061049608591942,-0.2998341320162492,-0.6007738604289301
T104,2003-10-01,0.07929483868226059,0.24745131525644207,0.31030241889728405,0.3022808718729335
T104,2003-11-01,-0.09535482716258929,-0.013338274899734515,-0.1744327236320486,0.04255961441879608
T104,2003-12-01,-0.17425980249734926,-0.16701424902222142,0.05287737610700356,-0.2336148511815055
T104,2004-01-01,0.18775271754524275,0.05391648306620826,0.16843072338877726,0.0
T104,2004-02-01,0.06659196271504415,0.05836812171406782,0.004299432198563835,0.35139788683788886
T104,2004-03-01,-0.04644285138149762,0.11296283675172569,-0.17799468471135632,-0.07696104113612856
T104,2004-04-01,-0.051121946363695915,-0.1689461723800541,-0.1954767039692209,-0.08338160893905089
T104,2004-05-01,0.07044313724561313,-0.09626251761049325,-0.20639364290058274,-0.09097177820572666
T104,2004-06-01,0.07838933046412518,0.1416894612570161,0.010598061908699918,0.6190392084062233
T104,2004-07-01,-0.2019777760284022,-0.15495823392009084,-0.21179899553518222,-0.40546510810816416
T104,2004-08-01,-0.06251772233322753,0.11455146327171928,0.14261540505004788,0.40546510810816416
T104,2004-09-01,-0.2225433789699304,-0.23030343739000037,-0.38743754728141855,-0.5280674302004966
T104,2004-10-01,0.3185745791118812,0.1744285109540443,0.09653555760169966,0.08338160893905089
T104,2004-11-01,0.22693948540208458,0.029106148926595132,0.17709957056461975,-0.08338160893905089
T104,2004-12-01,-0.038214869580709895,0.15329330182793371,0.2764363899133597,-0.13976194237515882
T104,2005-01-01,0.02832232801784107,0.30701183804346355,0.25270330243218797,0.13976194237515882
T104,2005-02-01,0.0061978109957582465,-0.12544421444432405,-0.14382757854516068,-0.3022808718729335
T104,2005-03-01,0.010989191189792979,0.17307434747025408,0.18644661476953067,0.3448404862917296
T104,2005-04-01,-0.06960060653201108,-0.14947608340997104,-0.06538650221531812,-0.04255961441879608
T104,2005-05-01,-0.04795926997824411,-0.13779425706459464,-0.04916560499705565,0.2984929885559966
T104,2005-06-01,-0.09050864732117496,-0.20482892603140207,-0.1357858812201073,-0.4382549309311554
T104,2005-07-01,0.006333824677864053,0.24055693345524692,0.21144266690427357,0.2623642644674913
T104,2005-08-01,0.09385306304446991,-0.05036958812233454,-0.07057880696193779,-0.16705408466316607
T104,2005-09-01,0.1894996050971442,0.08665743768395454,0.1511086410976092,-0.04652001563489305
T105,2000-08-01,0.2325305114906418,,,-0.2231435513142097
T105,2000-09-01,0.04147903886921407,,,0.4595323293784399
T105,2000-10-01,0.1108838682385322,,,-0.054067221270275745
T105,2000-11-01,-0.18852160803830573,,,-0.21622310846963577
T105,2000-12-01,0.14335141382328995,,,0.4828517717235843
T105,2001-01-01,-0.2850834239774372,,,0.21029540883636066
T105,2001-02-01,-0.3505749668096052,,,-0.09015109699429713
T105,2001-03-01,-0.2279030176008751,,,0.03704127168034921
T105,2001-04-01,-0.15760657161736166,,,0.1358015411590614
T105,2001-05-01,-0.2451541672283808,-0.091223953249379,,0.0
T105,2001-06-01,0.08666358325033166,0.024696587780564362,,-0.08269171584511348
T105,2001-07-01,-0.13162117648984845,-0.001644542873245225,,-0.07145896398214457
T105,2001-08-01,-0.1867510639229759,-0.003639325979729069,,0.018349138668196652
T105,2001-09-01,0.3116208883903587,-0.04459155742357161,,0.07020425867324853
T105,2001-10-01,-0.1599890810874415,0.07159221943977982,,0.049596941139371964
T105,2001-11-01,-0.05839625393320684,-0.07095736680520606,,-0.27698678333503324
T105,2001-12-01,0.1155879604217251,0.17575660961110734,,0.24419696051204198
T105,2002-01-01,0.0846264739534266,0.05669498466004184,,0.032789822822991255
T105,2002-02-01,-0.051259370964489556,-0.10087672445257212,,0.09237332013101529
T105,2002-03-01,-0.293698283553513,0.18400575153940862,,-0.3483066942682158
T105,2002-04-01,0.14266946214412188,0.03153352092313755,,0.2559333741372005
T105,2002-05-01,-0.003062125532666826,0.029626038409135004,-0.0005920083256953923,0.04725288485054513
T105,2002-06-01,0.01718977177772212,0.1174178162350521,0.10262795088875735,-0.14903557916048715
T105,2002-07-01,0.13087718468859816,0.19240376376091853,0.06011204711970271,0.10178269430994202
T105,2002-08-01,0.051408783547553,-0.01097384204916274,-0.09950436584691351,-0.13815033848081715
T105,2002-09-01,-0.11995790349148275,-0.07649539721164142,0.05081633416519491,-0.2047944126460135
T105,2002-10-01,0.21625754539510442,0.36320665945079034,0.25680174458977084,0.1476359988060647
T105,2002-11-01,0.040719791048247835,-0.05008774702070671,0.01183714507456557,0.19530875232076594
T105,2002-12-01,-0.10723544299268113,-0.008608099851229322,-0.23371417545500411,-0.17589066646366414
T105,2003-01-01,0.11493265711781522,0.17850227775480415,-0.15920301577508508,-0.5172565140962813
T105,2003-02-01,0.3554637570146521,0.057379613227914426,0.06636637141294215,-0.03278982282299081
T105,2003-03-01,0.10831945648654892,0.3601824577476017,0.33886641094583775,-0.06899287148695166
T105,2003-04-01,0.11582400202928503,0.0739405498252463,0.061007965527413874,0.06899287148695166
T105,2003-05-01,-0.03486001676747792,0.07390242150218426,-0.11807882711755169,0.09531017980432477
T105,2003-06-01,-0.11089685721465523,-0.08400533496159265,-0.07806275549789028,-0.40546510810816416
T105,2003-07-01,-0.1137967075878045,0.16288761059662543,0.2403426874741152,0.16705408466316607
T105,2003-08-01,0.1207078225995633,0.00023956602073234025,-0.04042861878287356,0.03774032798284699
T105,2003-09-01,-0.047092807140450076,-0.05493858307082098,-0.17300677201226405,0.07145896398214502
T105,2003-10-01,-0.05167153222203451,-0.13239803964779212,-0.059816940909918424,0.37037378829689427
T105,2003-11-01,-0.0257443644851727,-0.20308527591667708,-0.19357901839286332,-0.33647223662121295
T105,2003-12-01,0.09477345531106378,0.20846388518994222,0.2888891265584723,0.0
T105,2004-01-01,0.03207908245841971,0.15578487994110946,0.11911783161614933,-0.03390155167568132
T105,2004-02-01,0.05685663629174318,-0.12728733901179057,-0.025270582217918936,0.0
T105,2004-03-01,0.13383409873632646,0.038295399634300245,0.08082643335299995,0.3462762367178338
T105,2004-04-01,-0.00794578817220426,-0.16650317888982763,-0.23133552784092695,-0.4946962418361074
T105,2004-05-01,0.06052409762197062,0.15968764987239012,0.14473398564222045,0.3920420877760238
T105,2004-06-01,-0.1651293762684194,-0.11645336588984785,-0.07628488143443439,-0.2436220826577502
T105,2004-07-01,0.003525775648231555,-0.06187406136868416,0.1139536318798882,0.3215836241274621
T105,2004-08-01,-0.11184097797044945,-0.40624304857973537,0.01591236456723726,0.2231435513142097
T105,2004-09-01,-0.11091346567791609,-0.39675606282334097,-0.24959793794854201,-0.41551544396166573
T105,2004-10-01,-0.094157527111589,-0.002094259973459289,0.21080567641201645,0.16705408466316607
T105,2004-11-01,-0.081756503526376,-0.0037242922794134435,0.06686652133637434,-0.13720112151348474
T105,2004-12-01,-0.08161629253707883,-0.06255016156875914,0.02773871288419194,-0.06062462181643502
T105,2005-01-01,0.2704136295338707,0.2632154584091314,0.05295991757017795,0.8383291904044436
T105,2005-02-01,-0.08213308390117166,-0.27628298979845034,-0.3218130107910572,0.24981179839637058
T105,2005-03-01,-0.3100990753601299,-0.10459225703897772,0.025400105398785833,-0.23638877806423064
T105,2005-04-01,-0.0742845601146577,0.013319064233303734,0.08980419278394898,0.10135249426028814
T105,2005-05-01,-0.23978869118418675,0.08291699099159847,-0.03856271612777666,-0.729961153682662
T105,2005-06-01,0.420382879506379,0.3240751932075384,0.2939790030198792,-0.19237189264745602
T105,2005-07-01,0.2973439283181971,0.29652627674727283,0.41692983038497167,0.08701137698962969
T105,2005-08-01,0.2792689393946783,0.010628495781659097,0.11460776165351261,0.2231435513142097
T105,2005-09-01,0.1467138190117722,0.09664977119915133,0.0713372265374654,-0.2231435513142097
T106,2000-08-01,0.1323117723973271,,,0.1112256351102241
T106,2000-09-01,0.11122039372712518,,,0.05129329438755059
T106,2000-10-01,-0.35818735249531836,,,-0.2231435513142097
T106,2000-11-01,-0.134655021281589,,,0.5596157879354227
T106,2000-12-01,-0.13014009806253757,,,-0.24116205681688774
T106,2001-01-01,-0.34295968561838536,,,0.9520088144762342
T106,2001-02-01,-0.35065008098122485,,,-0.4321333551903259
T106,2001-03-01,-0.29289556479719103,,,0.15028220304933804
T106,2001-04-01,0.08991028807615198,,,-0.12361395596717673
T106,2001-05-01,-0.05911285907625206,-0.06329017300391175,,0.3327057538257363
T106,2001-06-01,0.08643022959862749,-0.2847702782429131,,-0.3593740009078976
T106,2001-07-01,-0.03577232802476531,0.21481451053819045,,-0.3150810466398952
T106,2001-08-01,-0.12441993091186601,0.20166840374677458,,0.3677247801253172
T106,2001-09-01,0.22070768140083316,-0.03774563946329561,,-0.05264373348542195
T106,2001-10-01,-0.2780009479057101,-0.06308376548467613,,0.2809023854664021
T106,2001-11-01,-0.3012312834929632,-0.1856004436384442,,-0.2809023854664021
T106,2001-12-01,-0.11278526138902159,0.14496698028113633,,0.2602830982636668
T106,2002-01-01,0.0439935932032919,-0.10270967101489922,,0.13613217432458002
T106,2002-02-01,-0.3003554340679934,-0.02321782612986558,,-0.018349138668196652
T106,2002-03-01,-0.18900993423848114,0.050133103933843334,,-0.03774032798284699
T106,2002-04-01,-0.2706414987773153,0.024965510577735727,,-0.08004270767353638
T106,2002-05-01,0.10848140513581743,0.07516361358581473,0.019682625030501378,0.36290549368936853
T106,2002-06-01,-0.1297059828888397,-0.06492163565052378,-0.07591979647015963,-0.36290549368936853
T106,2002-07-01,0.22640006823691103,-0.008985169080862932,-0.0008207701768119691,0.30318625898774565
T106,2002-08-01,0.05422962835490837,-0.11100292697638788,-0.12364199044029504,-0.5368011101692511
