series,date,y_pred_3,y_pred_12,y_pred_24,y_true
T103,2001-08-01,-0.5373355943998372,0.12680133544778321,,0.38299225225610556
T103,2001-09-01,0.3840257140649166,-0.1614347371701744,,-0.5653138090500605
T103,2001-10-01,0.2078724263594155,0.2184015975949328,,0.36464311358790935
T103,2001-11-01,-0.2472380201074695,-0.08569159403362915,,-0.0281708769666964
T103,2001-12-01,-0.208111900179514,-0.012930831890455222,,-0.18805223150293937
T103,2002-01-01,0.6965706380173787,0.14695696107237005,,0.46134556650262093
T103,2002-02-01,-0.1833443357778591,-0.2732608775375663,,-0.1910552367627094
T103,2002-03-01,-0.20931374958326487,0.0567896554636964,,0.07598590697792229
T103,2002-04-01,-0.5419610762347583,-0.07411219712771605,,-0.3462762367178338
T103,2002-05-01,-0.011400396808676163,0.19404326748743617,0.2449972966011362,0.06669137449867213
T103,2002-06-01,0.08150852249190384,0.1204533932185322,0.11640113459187035,0.03174869831458027
T103,2002-07-01,0.07157678265218384,0.03369813231802081,0.022797513110545727,0.030771658666753687
T103,2002-08-01,0.15779380683506025,0.028332967402270974,0.06349711650706948,0.14107859825990543
T103,2002-09-01,-0.41396354079655906,-0.21947964703543846,-0.13733171929133806,-0.14107859825990543
T103,2002-10-01,0.0010229501106436382,0.06121754097490449,0.0707284438668144,-0.06252035698133396
T103,2002-11-01,0.2577499553023691,0.02619728519062561,0.042307196119730314,0.0
T103,2002-12-01,0.3748992043058824,0.023964571883196013,0.03992922576977965,0.06252035698133396
T103,2003-01-01,0.6790402853323027,0.07528745134450121,0.06715836329780042,-0.6061358035703157
T103,2003-02-01,0.5971176911005656,0.2276535439001642,0.24737022986575388,-0.11778303565638337
T103,2003-03-01,-0.0019476134714070184,0.30781932819373997,0.32078341027984064,0.7827593392496324
T103,2003-04-01,-0.11998252475892074,-0.2764613352527656,-0.2993487158299546,-0.7221347174331973
T103,2003-05-01,0.2838144929411221,0.1923592828831952,0.2018807631021039,0.6325225587435104
T103,2003-06-01,-0.24142457764905778,-0.26799180988906485,-0.2623733160626217,-0.7576857016975165
T103,2003-07-01,-0.46800498977548105,0.2608139248516684,0.26698653872869127,0.5108256237659905
T103,2003-08-01,-0.025227190449874745,-0.0987499708718494,-0.06642734152906571,-0.2231435513142097
T103,2003-09-01,0.2013552172645441,-0.08114287687187324,-0.08703999996032202,-0.5108256237659905
T103,2003-10-01,0.17441934720530808,0.31566945703425825,0.35434038812090163,0.5108256237659905
T103,2003-11-01,-0.06398966416982822,-0.1911314694043385,-0.17319034010089565,0.13976194237515882
T103,2003-12-01,-0.17649249501222275,-0.1512550079569275,-0.1634668199365372,-0.1910552367627094
T103,2004-01-01,0.21892670717712903,0.005561454257653291,0.0356970215169858,0.2336148511815055
T103,2004-02-01,-0.29556870410773645,-0.19607849049164278,-0.2481474992652498,0.15415067982725805
T103,2004-03-01,-0.02523113501479798,-0.07046524209894339,-0.10065593622383466,-0.19671029424605413
T103,2004-04-01,0.1958966604705584,0.03573034529847139,0.0053602050245379574,0.19671029424605413
T103,2004-05-01,-0.14504090929638488,-0.06115713748009349,-0.0830064286113779,-0.24116205681688774
T103,2004-06-01,0.10586002107592767,0.07428929969076165,0.05478386659933912,0.2762533766281581
T103,2004-07-01,0.10619096018083843,-0.06055579279170389,-0.08163851686208631,-0.03509131981127034
T103,2004-08-01,-0.10699081633150008,-0.04890984444287691,-0.05272763750418965,-0.33647223662121295
T103,2004-09-01,0.17729327989271948,0.16645762911158107,0.10072776720776742,0.1823215567939549
T103,2004-10-01,0.0410733255170625,0.03294518404483194,-0.008117473823233402,-0.04255961441879608
T103,2004-11-01,0.2139620397062208,-0.014589744670451496,-0.01796027826512467,0.19671029424605413
T103,2004-12-01,-0.23681358705896272,-0.0651915015295943,-0.10198769397668936,-0.07410797215372167
T103,2005-01-01,-0.03896005626006076,0.012084484041477056,-0.015610127995978667,-0.485507815781701
T103,2005-02-01,0.25654236267004077,0.23406670516883596,0.23162203111631824,0.4462871026284194
T103,2005-03-01,0.024222769234095942,-0.01493497536674714,-0.01970273675592179,0.0
T103,2005-04-01,0.003005391084101316,0.004196198287033362,-0.03316293531201898,-0.2231435513142097
T103,2005-05-01,-0.08629169330852562,0.09103670022508295,0.12697392166634075,-0.2876820724517808
T103,2005-06-01,0.10031151336361954,0.1569722345985014,0.15319535870172918,0.2876820724517808
T103,2005-07-01,-0.20629725363944457,-0.015501740825057722,0.011713998875502701,0.0
T103,2005-08-01,0.03737528556215118,-0.05058995072694618,-0.035091731025720226,0.04879016416943216
T103,2005-09-01,0.20545461516535393,-0.056597759146256754,-0.06684353378191689,-0.33647223662121295
T104,2000-08-01,0.21893097165265238,,,0.35667494393873245
T104,2000-09-01,0.0035004047621602016,,,0.04879016416943216
T104,2000-10-01,-0.15067004534420142,,,0.2876820724517808
T104,2000-11-01,-0.35056221407510096,,,-0.38776553100876354
T104,2000-12-01,0.12235776403463186,,,0.1910552367627094
T104,2001-01-01,-0.6439352980715399,,,-0.04445176257083361
T104,2001-02-01,-1.0805167378637768,,,0.3429447511268302
T104,2001-03-01,-0.00515423191902889,,,0.25489224962879
T104,2001-04-01,-0.007483828921543392,,,-0.4700036292457357
T104,2001-05-01,0.31860182607932575,0.18079918388761343,,0.24686007793152598
T104,2001-06-01,0.30928691642754214,-0.055141480755120695,,0.0
T104,2001-07-01,-0.1389066740391059,-0.009938966145401377,,-0.13353139262452274
T104,2001-08-01,-0.4368189155280682,0.1471081324383982,,0.06899287148695166
T104,2001-09-01,0.5127068122949356,-0.03145533111398122,,0.15415067982725805
T104,2001-10-01,-0.04647416811273522,-0.029813616766026164,,0.0
T104,2001-11-01,-0.24863405461996765,-0.05145936403793219,,-0.2972515234679314
T104,2001-12-01,-0.010190143507355667,0.14120465633670606,,0.6337237600891443
T104,2002-01-01,0.2963415916523804,-0.1839007112962138,,-0.04167269640056803
T104,2002-02-01,-0.11766361122792197,-0.1793051803125967,,-0.3536400402435782
T104,2002-03-01,-0.00904237005858273,0.19101239007848123,,0.16705408466316607
T104,2002-04-01,-0.5641600166969227,-0.04848445901552729,,0.025317807984289953
T104,2002-05-01,-0.176794583970753,0.06262545655759576,0.06428006603301414,-0.13353139262452274
T104,2002-06-01,0.09482041048484961,0.08803045133129624,0.08797391267093718,0.2288415724288475
T104,2002-07-01,-0.02140721177664194,-0.09887833111107093,-0.08436560605058525,-0.2006706954621511
T104,2002-08-01,0.19367941459676818,0.09960879877878423,0.13031634837815717,0.2231435513142097
T104,2002-09-01,-0.389685669438117,-0.17166217335008413,-0.11951990358899371,-0.11778303565638337
T104,2002-10-01,-0.033618855167836026,0.03768179327436476,0.06082765705095526,-0.05129329438755059
T104,2002-11-01,0.2592883598725497,0.027338311336454483,0.04163492216773416,-0.08223809823697215
T104,2002-12-01,0.3997676830559893,0.07393805920058844,0.09133002970618058,-0.08961215868968697
T104,2003-01-01,0.7633976533676614,0.16720695010634623,0.17449308793700707,-0.2876820724517808
T104,2003-02-01,0.4894819650244786,0.1254257776910804,0.14657792095547334,-0.2336148511815055
T104,2003-03-01,-0.003931674720175256,0.31888240076078284,0.3275491726109869,0.38776553100876354
T104,2003-04-01,0.05263402846860717,-0.08360479132071746,-0.09152341178863492,-0.38776553100876354
T104,2003-05-01,0.20736650089702066,0.11802692763703891,0.17163282086358,0.6109090823229733
T104,2003-06-01,-0.29483797760889446,-0.2929375983589803,-0.2773017069349039,-0.2972515234679314
T104,2003-07-01,-0.6588980948176354,-0.004505439422796003,-0.005975592870214932,-0.2623642644674913
T104,2003-08-01,0.25812417875489674,0.137988464244568,0.17949712482814442,0.4382549309311554
T104,2003-09-01,-0.03917304692071,-0.2834907435422366,-0.2533601628030054,-0.6007738604289301
T104,2003-10-01,0.12950692695359511,0.2722061586526121,0.2849422494352535,0.3022808718729335
T104,2003-11-01,0.05642098167771768,-0.098893426775497,-0.07191968112067214,0.04255961441879608
T104,2003-12-01,-0.15700386111304537,-0.08461901526449646,-0.06532570383249517,-0.2336148511815055
T104,2004-01-01,0.2730813862919458,0.11683972034023368,0.12759074119311684,0.0
T104,2004-02-01,-0.17095537344155648,-0.024894502107926646,-0.06027788039958417,0.35139788683788886
T104,2004-03-01,-0.05143600777119542,-0.10101813123721495,-0.10868737982823985,-0.07696104113612856
T104,2004-04-01,0.10884560987010672,-0.04722068938494342,-0.07460798190917003,-0.08338160893905089
T104,2004-05-01,-0.019003122239046648,0.0434992024302516,0.0027109441025626683,-0.09097177820572666
T104,2004-06-01,0.06920096773490471,0.021775148828485406,0.01072602807523767,0.6190392084062233
T104,2004-07-01,-0.08092674426427256,-0.2905217803501081,-0.2927749160281668,-0.40546510810816416
T104,2004-08-01,0.010662150303151801,0.05638432658414744,0.038365553817377517,0.40546510810816416
T104,2004-09-01,-0.0568946892794357,-0.23619970034994953,-0.2819519760853002,-0.5280674302004966
T104,2004-10-01,0.20598412886547582,0.21210343625135647,0.18733252976610487,0.08338160893905089
T104,2004-11-01,0.29308090828528216,0.050891123362370914,0.03253369421594946,-0.08338160893905089
T104,2004-12-01,-0.16350992171031228,0.106782597434868,0.0702886521507822,-0.13976194237515882
T104,2005-01-01,0.16014797824654864,0.2109856885899746,0.1653396646871082,0.13976194237515882
T104,2005-02-01,0.014804704115971075,-0.03343933695754167,-0.06278691355889059,-0.3022808718729335
T104,2005-03-01,0.2584898323465561,0.23170651541640538,0.24283492122489403,0.3448404862917296
T104,2005-04-01,-0.007514802829046544,-0.06607053844997636,-0.09829210664008878,-0.04255961441879608
T104,2005-05-01,-0.27844982114512085,-0.03589791104403217,-0.011521969635863303,0.2984929885559966
T104,2005-06-01,-0.17705401266490173,-0.16992868317514181,-0.2227369126766817,-0.4382549309311554
T104,2005-07-01,-0.07308524501189495,0.10091413320485897,0.12782366101948595,0.2623642644674913
T104,2005-08-01,0.0010937524681354123,-0.09834441644276336,-0.07678311300267687,-0.16705408466316607
T104,2005-09-01,0.17481544472900618,0.01906174960679864,0.037124630549361964,-0.04652001563489305
T105,2000-08-01,0.19354451230661393,,,-0.2231435513142097
T105,2000-09-01,0.2916454997392545,,,0.4595323293784399
T105,2000-10-01,-0.20389992616172753,,,-0.054067221270275745
T105,2000-11-01,-0.14544569406247795,,,-0.21622310846963577
T105,2000-12-01,0.18700845613273964,,,0.4828517717235843
T105,2001-01-01,-0.8517687730729193,,,0.21029540883636066
T105,2001-02-01,-1.2037402082813604,,,-0.09015109699429713
T105,2001-03-01,0.11499122235136766,,,0.03704127168034921
T105,2001-04-01,0.10213537347039542,,,0.1358015411590614
T105,2001-05-01,0.15084723121701896,0.002689456984628444,,0.0
T105,2001-06-01,0.38993470518568085,-0.022067969649182558,,-0.08269171584511348
T105,2001-07-01,-0.04894566914101384,-0.010050288473274759,,-0.07145896398214457
T105,2001-08-01,-0.5060820601369375,0.11613656475344512,,0.018349138668196652
T105,2001-09-01,0.5416853379808834,0.04776164230682815,,0.07020425867324853
T105,2001-10-01,0.007415312818307707,0.024261353067431417,,0.049596941139371964
T105,2001-11-01,-0.24356363859750005,-0.027409959284788683,,-0.27698678333503324
T105,2001-12-01,-0.015464374612308384,0.14679754191880512,,0.24419696051204198
T105,2002-01-01,0.49081173692991,-0.009578750502881837,,0.032789822822991255
T105,2002-02-01,-0.06386996986827614,-0.12053542875950504,,0.09237332013101529
T105,2002-03-01,-0.2046287854009216,-0.0014410362698970124,,-0.3483066942682158
T105,2002-04-01,-0.39519712776255045,0.11661092259394634,,0.2559333741372005
T105,2002-05-01,-0.19965692689436057,-0.009235615885353815,0.01974298436179144,0.04725288485054513
T105,2002-06-01,-0.06530440191267278,-0.04242332706519003,-0.02271098759460597,-0.14903557916048715
T105,2002-07-01,0.15690616995190387,0.04876574515192164,0.04214689585070505,0.10178269430994202
T105,2002-08-01,0.10753423215897007,-0.0019642248391181865,0.019559101179992367,-0.13815033848081715
T105,2002-09-01,-0.328425173003751,-0.029246277159500584,0.041813499959544566,-0.2047944126460135
T105,2002-10-01,0.08677994557927314,0.1888543673100435,0.19584433168884147,0.1476359988060647
T105,2002-11-01,0.194031766457819,-0.018149757029447065,0.007931185062052697,0.19530875232076594
T105,2002-12-01,0.2472912680607708,-0.11488941998092575,-0.07735018653356039,-0.17589066646366414
T105,2003-01-01,0.7277566742246713,0.08502333458196353,0.07505338857872595,-0.5172565140962813
T105,2003-02-01,0.5861676303096237,0.20978867196153442,0.21140801676683216,-0.03278982282299081
T105,2003-03-01,-0.06664810843829388,0.261011451097349,0.2821532393056048,-0.06899287148695166
T105,2003-04-01,0.16137765470515017,0.14053493773246686,0.1469713588234506,0.06899287148695166
T105,2003-05-01,0.12605757175049054,0.003189585056214737,0.034312238934240596,0.09531017980432477
T105,2003-06-01,-0.14563553820348324,-0.14005095002698348,-0.10319978850324367,-0.40546510810816416
T105,2003-07-01,-0.43500465113793574,0.16292478504970515,0.16827189278718488,0.16705408466316607
T105,2003-08-01,0.027785773235574115,-0.03778939854486004,0.011067259808659267,0.03774032798284699
T105,2003-09-01,0.1624208570446069,-0.13657577165944104,-0.12941035242245044,0.07145896398214502
T105,2003-10-01,-0.21786441974876603,-0.05099325480643086,-0.05486350681449195,0.37037378829689427
T105,2003-11-01,-0.17510002017272214,-0.3110841172122242,-0.3178569976179531,-0.33647223662121295
T105,2003-12-01,-0.023574050913501343,-0.0024522534888679597,0.014156940075327485,0.0
T105,2004-01-01,0.16650045564162663,0.01814544995269496,0.05120884306678188,-0.03390155167568132
T105,2004-02-01,-0.20662619423289597,-0.006523128802799878,-0.04241138737884533,0.0
T105,2004-03-01,0.15464738158861224,0.1130874979092269,0.07982239710356726,0.3462762367178338
T105,2004-04-01,-0.03302946424844368,-0.19420494067099897,-0.20441917729555423,-0.4946962418361074
T105,2004-05-01,0.14591524206966486,0.23031802737756152,0.16273484260870588,0.3920420877760238
T105,2004-06-01,-0.09328911504347358,-0.17023253614173392,-0.18679492465174838,-0.2436220826577502
T105,2004-07-01,0.19798425586424706,0.11943816274430209,0.07163930604537716,0.3215836241274621
T105,2004-08-01,-0.1028310311696597,-0.1291843293793311,-0.15479201477414495,0.2231435513142097
T105,2004-09-01,-0.10579227946133352,-0.23089409639598157,-0.29034922219666487,-0.41551544396166573
T105,2004-10-01,0.2313085635037585,0.14733881656644257,0.13403881974468232,0.16705408466316607
T105,2004-11-01,0.14950587876906224,-0.09803969217171542,-0.09581642334390231,-0.13720112151348474
T105,2004-12-01,-0.14660398070364145,0.11201994068583213,0.06172703239784121,-0.06062462181643502
T105,2005-01-01,0.113512006419164,0.14988941481011764,0.10534070785916257,0.8383291904044436
T105,2005-02-01,-0.24789696752543625,-0.4318101209566119,-0.46366192254291133,0.24981179839637058
T105,2005-03-01,-0.04711863701170324,-0.26123358913192435,-0.29420725946096016,-0.23638877806423064
T105,2005-04-01,0.1384217699408784,-0.056093908769026514,-0.059497494592945205,0.10135249426028814
T105,2005-05-01,-0.2963780118399785,-0.07561994404353181,-0.0801618382333833,-0.729961153682662
T105,2005-06-01,0.31773962616432117,0.39244911169187935,0.42223900872559816,-0.19237189264745602
T105,2005-07-01,0.1720836075090995,0.39061577302479616,0.42132915950127614,0.08701137698962969
T105,2005-08-01,0.04971485855704466,0.11411998007826389,0.15945395359221556,0.2231435513142097
T105,2005-09-01,0.1111477107916856,-0.029696233970156857,-0.02105158308539477,-0.2231435513142097
T106,2000-08-01,0.3559393572859338,,,0.1112256351102241
T106,2000-09-01,0.18629957866840663,,,0.05129329438755059
T106,2000-10-01,-0.05804536789155414,,,-0.2231435513142097
T106,2000-11-01,0.07406321538915021,,,0.5596157879354227
T106,2000-12-01,-0.1892965389199613,,,-0.24116205681688774
T106,2001-01-01,-0.6304180578189049,,,0.9520088144762342
T106,2001-02-01,-1.347209682857919,,,-0.4321333551903259
T106,2001-03-01,0.06312361373121125,,,0.15028220304933804
T106,2001-04-01,0.14688349241623563,,,-0.12361395596717673
T106,2001-05-01,0.19200070973095745,0.15374803818451102,,0.3327057538257363
T106,2001-06-01,0.31759291461737665,-0.10765953104330281,,-0.3593740009078976
T106,2001-07-01,0.02046023408021351,0.06684234678111856,,-0.3150810466398952
T106,2001-08-01,-0.33999965440153457,0.29699250425226337,,0.3677247801253172
T106,2001-09-01,0.41212425857238877,-0.05156474223890059,,-0.05264373348542195
T106,2001-10-01,-0.0001293394020159544,0.06517214183598465,,0.2809023854664021
T106,2001-11-01,-0.34746451488541796,-0.12632474293559684,,-0.2809023854664021
T106,2001-12-01,-0.14124240530581542,0.045043499329359034,,0.2602830982636668
T106,2002-01-01,0.4738803680848145,-0.02195934086102795,,0.13613217432458002
T106,2002-02-01,-0.1402341219945436,-0.20948136006832133,,-0.018349138668196652
T106,2002-03-01,-0.18752663480503462,0.027365583058683793,,-0.03774032798284699
T106,2002-04-01,-0.5408089307803616,-0.0452795559792807,,-0.08004270767353638
T106,2002-05-01,-0.12254588151543877,0.09364715858116272,0.13783928164412115,0.36290549368936853
T106,2002-06-01,-0.15643772621548613,-0.15327347674533,-0.13181070141598739,-0.36290549368936853
T106,2002-07-01,0.16250513787692245,0.10520556237210686,0.0968941705854652,0.30318625898774565
T106,2002-08-01,0.09662047004100274,-0.0406572031052735,-0.020957078831549295,-0.5368011101692511
